TFSI,NCN,Ni,Fe,Predictor,Gas
341.65,703.73,519.21,13.23,Humidity,20
341.76,702.25,518.94,13.2,Humidity,20
341.65,703.23,518.94,13.27,Humidity,20
341.41,702.25,518.94,13.21,Humidity,20
341.41,702.74,518.94,13.23,Humidity,20
341.65,702.25,519.21,13.23,Humidity,20
341.53,702.25,519.21,13.29,Humidity,20
341.53,703.23,519.21,13.23,Humidity,20
341.41,702.25,518.94,13.24,Humidity,20
341.06,703.73,518.67,13.25,Humidity,20
341.53,702.25,519.48,13.24,Humidity,20
341.76,702.74,518.94,13.29,Humidity,20
341.76,705.22,519.21,13.24,Humidity,20
341.53,702.74,518.94,13.24,Humidity,20
342.35,706.21,518.94,13.29,Humidity,20
341.53,701.26,519.21,13.22,Humidity,20
341.53,701.75,518.94,13.25,Humidity,20
341.3,702.74,518.94,13.39,Humidity,20
341.06,701.75,518.94,13.25,Humidity,20
341.41,703.23,519.21,13.25,Humidity,20
341.53,701.26,518.94,13.27,Humidity,20
341.41,702.25,519.21,13.25,Humidity,20
341.41,702.25,518.94,13.28,Humidity,20
341.65,702.25,518.94,13.24,Humidity,20
341.76,704.23,518.94,13.28,Humidity,20
341.53,701.26,518.94,13.24,Humidity,20
341.41,702.25,519.21,13.28,Humidity,20
340.95,700.28,518.13,13.25,Humidity,20
341.41,701.75,519.21,13.46,Humidity,20
341.76,703.23,519.21,13.22,Humidity,20
341.53,701.75,519.21,13.26,Humidity,20
341.76,703.73,518.94,13.49,Humidity,20
341.76,701.75,518.94,13.25,Humidity,20
341.41,701.26,519.21,13.26,Humidity,20
341.18,701.26,519.21,13.42,Humidity,20
341.53,701.75,518.94,13.23,Humidity,20
341.53,702.74,518.94,13.31,Humidity,20
341.53,701.75,519.21,13.34,Humidity,20
341.53,701.75,519.21,13.23,Humidity,20
341.65,703.23,518.67,13.29,Humidity,20
341.3,707.21,518.67,13.49,Humidity,20
341.41,702.74,519.21,13.24,Humidity,20
341.65,701.75,518.94,13.26,Humidity,20
341.41,701.75,518.94,13.53,Humidity,20
341.3,702.25,518.67,13.26,Humidity,20
341.41,701.75,518.94,13.28,Humidity,20
341.65,703.23,519.21,13.31,Humidity,20
341.41,701.26,518.94,13.29,Humidity,20
341.41,701.75,518.94,13.29,Humidity,20
341.41,701.26,518.94,13.39,Humidity,20
341.53,700.77,519.21,13.25,Humidity,20
341.53,703.23,518.94,13.32,Humidity,20
341.65,702.25,518.94,13.33,Humidity,20
342.23,701.75,518.13,13.29,Humidity,20
341.65,702.25,519.48,13.29,Humidity,20
341.53,700.77,519.21,13.32,Humidity,20
341.76,702.25,519.75,13.3,Humidity,20
341.53,701.26,519.21,13.3,Humidity,20
341.53,703.23,519.21,13.43,Humidity,20
341.53,701.26,518.94,13.28,Humidity,20
340.95,700.28,518.94,13.31,Humidity,20
341.53,703.23,519.21,13.44,Humidity,20
341.53,700.77,518.94,13.26,Humidity,20
341.18,701.75,518.94,13.35,Humidity,20
341.65,701.26,518.94,13.45,Humidity,20
341.53,701.26,519.21,13.29,Humidity,20
341.3,703.23,519.48,13.32,Humidity,20
341.53,701.26,518.94,13.5,Humidity,20
341.41,701.75,518.94,13.26,Humidity,20
341.53,698.81,518.94,13.3,Humidity,20
341.53,700.77,518.94,13.34,Humidity,20
342.35,700.77,520.02,13.34,Humidity,20
341.41,701.75,518.94,13.33,Humidity,20
341.53,702.25,519.21,13.32,Humidity,20
341.41,701.75,519.21,13.35,Humidity,20
341.53,701.26,518.94,13.34,Humidity,20
341.65,701.26,518.94,13.37,Humidity,20
341.3,701.26,518.94,13.39,Humidity,20
342,702.74,518.94,13.38,Humidity,20
341.53,700.77,519.21,13.31,Humidity,20
341.41,701.75,519.21,13.33,Humidity,20
341.41,700.77,518.94,13.36,Humidity,20
341.53,700.77,518.94,13.34,Humidity,20
341.53,699.3,519.48,13.36,Humidity,20
341.53,701.26,518.94,13.33,Humidity,20
341.06,703.23,519.21,13.36,Humidity,20
342.11,700.77,518.94,13.35,Humidity,20
341.41,701.26,519.21,13.38,Humidity,20
341.41,702.25,518.67,13.37,Humidity,20
341.76,700.77,518.94,13.34,Humidity,20
341.41,701.75,518.94,13.37,Humidity,20
341.65,700.28,518.94,13.42,Humidity,20
341.53,700.77,519.21,13.37,Humidity,20
341.18,701.26,519.21,13.39,Humidity,20
341.65,700.28,519.21,13.34,Humidity,20
341.3,701.26,518.94,13.39,Humidity,20
341.53,700.28,518.94,13.36,Humidity,20
341.53,700.77,518.94,13.36,Humidity,20
340.83,700.77,518.94,13.38,Humidity,20
342,699.79,518.94,13.37,Humidity,20
341.3,701.26,518.94,13.38,Humidity,20
341.53,700.28,519.21,13.37,Humidity,20
341.53,703.23,519.75,13.38,Humidity,20
341.53,701.75,519.21,13.4,Humidity,20
341.53,701.26,519.21,13.39,Humidity,20
341.41,704.23,519.75,13.42,Humidity,20
341.65,701.26,518.94,13.35,Humidity,20
341.53,700.77,518.94,13.41,Humidity,20
341.41,700.77,518.94,13.39,Humidity,20
341.53,699.79,518.94,13.38,Humidity,20
341.65,700.77,519.21,13.43,Humidity,20
341.41,700.28,519.21,13.44,Humidity,20
341.41,700.77,518.94,13.38,Humidity,20
341.41,701.26,518.94,13.38,Humidity,20
341.53,699.79,518.94,13.39,Humidity,20
341.53,700.28,518.94,13.4,Humidity,20
341.41,699.79,519.21,13.4,Humidity,20
341.65,700.77,518.94,13.4,Humidity,20
341.41,700.28,518.94,13.42,Humidity,20
341.65,700.28,519.21,13.41,Humidity,20
341.3,700.77,519.21,13.44,Humidity,20
341.53,700.28,519.21,13.44,Humidity,20
341.53,702.25,518.94,13.43,Humidity,20
341.3,700.28,518.94,13.37,Humidity,20
341.41,699.79,518.94,13.41,Humidity,20
341.41,699.3,519.21,13.4,Humidity,20
341.53,699.3,518.94,13.61,Humidity,20
341.53,700.77,518.94,13.35,Humidity,20
341.41,699.79,519.21,13.42,Humidity,20
342,703.23,519.75,13.52,Humidity,20
341.53,699.79,518.94,13.39,Humidity,20
341.76,698.81,518.94,13.42,Humidity,20
341.3,700.28,518.94,13.44,Humidity,20
341.65,699.3,518.67,13.41,Humidity,20
341.65,701.26,518.94,13.44,Humidity,20
341.65,700.28,518.94,13.46,Humidity,20
341.41,700.28,519.21,13.4,Humidity,20
341.65,698.81,519.21,13.44,Humidity,20
340.48,698.81,518.67,13.46,Humidity,20
341.18,700.28,518.94,13.47,Humidity,20
341.53,699.79,518.94,13.41,Humidity,20
340.83,700.28,518.94,13.43,Humidity,20
341.53,701.26,519.21,13.43,Humidity,20
341.53,699.79,518.94,13.43,Humidity,20
340.95,701.26,520.29,13.43,Humidity,20
341.53,699.3,518.94,13.42,Humidity,20
341.3,698.81,518.94,13.5,Humidity,20
341.53,703.73,519.75,13.45,Humidity,20
341.3,700.28,518.67,13.45,Humidity,20
341.3,700.77,519.21,13.44,Humidity,20
341.53,699.79,518.94,13.44,Humidity,20
341.3,700.77,519.21,13.49,Humidity,20
341.65,701.26,519.21,13.5,Humidity,20
341.41,700.28,518.94,13.44,Humidity,20
341.3,700.77,518.94,13.47,Humidity,20
341.41,699.79,519.21,13.63,Humidity,20
341.53,699.79,518.94,13.4,Humidity,20
341.65,701.75,519.21,13.46,Humidity,20
341.53,700.28,518.94,13.57,Humidity,20
341.76,700.28,518.94,13.44,Humidity,20
341.41,699.3,518.94,13.44,Humidity,20
341.65,699.79,518.94,13.47,Humidity,20
341.18,700.28,519.21,13.49,Humidity,20
341.88,702.25,518.4,13.47,Humidity,20
341.41,699.3,518.94,13.46,Humidity,20
341.65,698.81,518.94,13.46,Humidity,20
342,701.26,519.48,13.48,Humidity,20
341.65,698.81,518.94,13.47,Humidity,20
341.41,699.3,519.21,13.48,Humidity,20
341.41,700.77,520.02,13.54,Humidity,20
341.41,699.3,518.94,13.49,Humidity,20
341.88,700.77,519.21,13.62,Humidity,20
341.53,699.79,519.21,13.42,Humidity,20
341.53,699.3,519.21,13.49,Humidity,20
340.83,700.28,518.4,13.48,Humidity,20
341.53,700.28,519.21,13.48,Humidity,20
341.53,699.79,518.94,13.48,Humidity,20
341.41,699.3,519.21,13.46,Humidity,20
341.53,698.81,518.94,13.49,Humidity,20
341.3,699.79,518.94,13.51,Humidity,20
341.41,698.81,518.94,13.48,Humidity,20
341.41,701.75,519.21,13.49,Humidity,20
341.53,698.32,518.94,13.52,Humidity,20
341.41,700.77,519.48,13.5,Humidity,20
341.3,699.79,518.94,13.5,Humidity,20
341.53,699.3,518.94,13.52,Humidity,20
341.06,701.75,518.4,13.5,Humidity,20
341.53,698.81,518.94,13.53,Humidity,20
341.41,699.3,518.94,13.51,Humidity,20
341.76,703.73,518.67,13.49,Humidity,20
341.65,699.3,519.21,13.5,Humidity,20
341.53,699.3,519.48,13.51,Humidity,20
341.53,698.81,519.21,13.5,Humidity,20
340.95,703.23,520.02,13.52,Humidity,20
341.3,698.32,518.94,13.51,Humidity,20
341.53,698.81,518.94,13.51,Humidity,20
341.06,704.72,519.21,13.57,Humidity,20
341.41,699.3,518.94,13.47,Humidity,20
342.35,700.77,519.21,13.62,Humidity,20
341.41,698.32,519.21,13.48,Humidity,20
341.41,699.3,518.94,13.53,Humidity,20
341.53,699.79,518.94,13.52,Humidity,20
341.3,699.3,518.94,13.53,Humidity,20
341.53,700.77,519.21,13.57,Humidity,20
341.53,698.81,519.21,13.51,Humidity,20
341.41,698.81,519.21,13.54,Humidity,20
341.3,700.28,518.94,13.62,Humidity,20
341.65,698.32,518.94,13.48,Humidity,20
341.65,701.26,519.48,13.54,Humidity,20
341.3,697.35,519.21,13.51,Humidity,20
341.76,698.32,518.94,13.56,Humidity,20
341.53,697.84,519.21,13.54,Humidity,20
341.41,698.81,519.21,13.77,Humidity,20
341.76,699.3,519.21,13.5,Humidity,20
341.41,698.32,518.94,13.51,Humidity,20
340.6,698.32,517.6,13.57,Humidity,20
341.65,699.3,519.48,13.55,Humidity,20
341.53,698.81,519.21,13.53,Humidity,20
341.88,699.3,518.4,13.58,Humidity,20
341.53,698.32,518.94,13.56,Humidity,20
341.41,699.79,518.94,13.55,Humidity,20
341.53,699.3,518.94,13.6,Humidity,20
341.18,699.3,519.21,13.55,Humidity,20
341.65,700.77,519.21,13.56,Humidity,20
341.53,698.32,518.94,13.56,Humidity,20
341.41,699.3,518.94,13.57,Humidity,20
341.41,698.32,519.48,13.57,Humidity,20
341.65,698.32,519.21,13.55,Humidity,20
342.58,699.79,518.94,13.54,Humidity,20
341.53,698.81,518.94,13.55,Humidity,20
341.3,699.79,518.94,13.55,Humidity,20
341.41,701.26,518.94,13.55,Humidity,20
341.41,698.32,519.21,13.56,Humidity,20
341.41,702.25,520.29,13.56,Humidity,20
341.53,698.32,518.94,13.61,Humidity,20
341.3,699.3,518.94,13.56,Humidity,20
341.41,697.84,518.94,13.56,Humidity,20
341.53,698.32,518.94,13.56,Humidity,20
341.06,700.28,517.87,13.58,Humidity,20
341.41,698.32,518.94,13.56,Humidity,20
341.65,699.79,519.48,13.64,Humidity,20
341.41,697.35,519.48,13.56,Humidity,20
341.76,701.75,519.48,13.57,Humidity,20
341.76,698.81,518.94,13.65,Humidity,20
341.53,697.84,519.21,13.54,Humidity,20
341.3,699.79,518.94,13.59,Humidity,20
341.41,698.81,518.94,13.54,Humidity,20
341.3,698.32,519.21,13.61,Humidity,20
341.18,697.84,518.94,13.58,Humidity,20
341.41,698.32,519.21,13.65,Humidity,20
341.65,700.28,519.21,13.6,Humidity,20
341.3,697.84,519.21,13.58,Humidity,20
341.53,698.81,518.67,13.61,Humidity,20
341.53,698.32,519.48,13.58,Humidity,20
341.53,698.32,519.21,13.79,Humidity,20
341.53,698.81,518.67,13.57,Humidity,20
341.41,697.84,518.94,13.58,Humidity,20
341.53,699.3,518.94,13.59,Humidity,20
341.65,698.32,519.21,13.58,Humidity,20
341.41,695.89,519.48,13.61,Humidity,20
341.53,698.32,519.21,13.62,Humidity,20
342.23,698.32,519.21,13.61,Humidity,20
341.65,699.3,518.94,13.63,Humidity,20
341.41,696.86,519.21,13.62,Humidity,20
341.65,698.81,519.21,13.64,Humidity,20
341.53,702.74,518.94,13.64,Humidity,20
341.53,697.35,518.94,13.59,Humidity,20
341.65,698.81,518.94,13.61,Humidity,20
341.3,697.35,519.21,13.58,Humidity,20
341.18,698.81,519.21,13.64,Humidity,20
341.53,697.35,519.21,13.61,Humidity,20
341.53,697.84,518.94,13.61,Humidity,20
341.06,697.84,519.48,13.63,Humidity,20
341.41,697.84,518.94,13.61,Humidity,20
341.41,701.75,518.67,13.62,Humidity,20
341.65,697.35,518.94,13.58,Humidity,20
341.41,697.84,518.94,13.63,Humidity,20
341.53,701.75,518.94,13.66,Humidity,20
341.41,696.86,518.94,13.61,Humidity,20
341.53,698.81,518.67,13.62,Humidity,20
341.53,697.35,519.75,13.62,Humidity,20
341.41,698.32,518.94,13.63,Humidity,20
341.41,702.25,518.94,13.63,Humidity,20
341.53,697.35,519.21,13.65,Humidity,20
341.3,698.32,518.94,13.66,Humidity,20
341.41,696.38,518.94,13.65,Humidity,20
341.41,697.35,519.21,13.63,Humidity,20
341.06,700.28,519.21,13.89,Humidity,20
341.53,697.35,518.94,13.59,Humidity,20
341.53,698.32,519.21,13.63,Humidity,20
341.65,697.35,518.94,13.7,Humidity,20
341.3,697.84,518.94,13.68,Humidity,20
341.53,698.32,518.94,13.65,Humidity,20
341.41,697.84,518.94,13.64,Humidity,20
341.41,695.41,517.87,13.68,Humidity,20
341.41,697.35,519.21,13.63,Humidity,20
341.3,697.35,519.21,13.66,Humidity,20
341.53,697.84,519.21,13.61,Humidity,20
341.53,696.86,518.94,13.82,Humidity,20
341.53,698.32,519.75,13.67,Humidity,20
341.41,698.81,519.21,13.65,Humidity,20
341.3,697.84,518.94,13.66,Humidity,20
341.41,698.81,519.21,13.65,Humidity,20
341.41,697.35,519.21,13.69,Humidity,20
341.53,697.35,518.94,13.68,Humidity,20
341.41,696.86,519.21,13.66,Humidity,20
341.53,697.84,518.94,13.75,Humidity,20
341.53,696.86,518.67,13.63,Humidity,20
341.53,696.86,519.21,13.65,Humidity,20
341.18,699.3,518.4,13.69,Humidity,20
341.53,696.86,518.94,13.68,Humidity,20
341.53,698.81,519.21,13.69,Humidity,20
341.65,697.35,519.21,13.66,Humidity,20
341.41,698.32,518.94,13.68,Humidity,20
342,697.84,518.94,13.69,Humidity,20
341.53,697.35,518.94,13.67,Humidity,20
341.65,700.77,519.21,13.65,Humidity,20
341.65,697.35,518.13,13.66,Humidity,20
341.53,698.32,518.94,13.68,Humidity,20
340.95,698.81,518.94,13.66,Humidity,20
341.53,696.86,518.94,13.68,Humidity,20
342,698.32,518.94,13.67,Humidity,20
341.53,696.38,518.94,13.7,Humidity,20
341.76,698.32,519.21,13.68,Humidity,20
340.95,699.79,520.02,13.68,Humidity,20
341.53,696.38,518.94,13.91,Humidity,20
341.65,698.81,520.02,13.67,Humidity,20
341.53,696.86,519.21,13.68,Humidity,20
341.41,696.38,519.21,13.7,Humidity,20
341.53,696.38,518.94,13.68,Humidity,20
341.41,695.89,518.67,13.78,Humidity,20
341.41,698.81,519.21,13.73,Humidity,20
341.53,696.86,518.94,13.71,Humidity,20
341.41,698.32,518.94,13.89,Humidity,20
341.53,697.35,519.21,13.65,Humidity,20
341.41,696.38,518.94,13.7,Humidity,20
341.53,696.38,518.94,13.71,Humidity,20
341.41,696.86,518.67,13.71,Humidity,20
341.65,698.32,518.94,13.74,Humidity,20
341.65,696.86,518.94,13.69,Humidity,20
341.41,700.28,519.21,13.72,Humidity,20
341.65,696.38,519.21,13.72,Humidity,20
341.41,696.86,518.94,13.71,Humidity,20
340.83,699.3,519.48,13.73,Humidity,20
341.18,696.38,518.94,13.71,Humidity,20
341.3,698.81,518.94,13.74,Humidity,20
342.35,701.26,519.21,13.7,Humidity,20
341.65,696.38,519.21,13.73,Humidity,20
341.65,696.86,518.94,13.76,Humidity,20
341.41,696.38,519.21,13.71,Humidity,20
341.53,696.86,518.94,13.74,Humidity,20
341.41,696.38,518.94,13.65,Humidity,20
341.53,696.86,519.21,13.73,Humidity,20
342.58,701.26,520.29,13.71,Humidity,20
341.41,695.89,518.94,13.71,Humidity,20
342.23,698.32,518.94,13.76,Humidity,20
341.41,696.86,518.94,13.72,Humidity,20
341.3,696.38,518.94,13.74,Humidity,20
341.3,696.38,519.21,13.76,Humidity,20
341.53,695.89,518.94,13.74,Humidity,20
341.65,696.38,519.21,13.73,Humidity,20
341.41,695.41,519.21,13.73,Humidity,20
341.53,697.35,519.21,13.75,Humidity,20
341.18,698.81,519.48,13.74,Humidity,20
341.41,695.89,519.21,13.76,Humidity,20
341.65,696.86,518.94,13.77,Humidity,20
341.41,696.38,518.94,13.74,Humidity,20
341.65,696.86,519.21,13.72,Humidity,20
340.72,693.96,517.87,13.76,Humidity,20
341.3,695.89,518.4,13.76,Humidity,20
341.53,696.86,519.21,13.77,Humidity,20
341.53,696.38,519.48,13.72,Humidity,20
341.76,698.32,518.94,13.77,Humidity,20
341.53,695.89,519.21,13.78,Humidity,20
341.53,695.89,518.94,13.71,Humidity,20
341.3,700.77,518.4,13.73,Humidity,20
341.53,696.38,519.21,13.75,Humidity,20
341.41,696.86,518.94,13.76,Humidity,20
341.53,697.35,519.21,13.73,Humidity,20
341.3,696.38,519.48,13.77,Humidity,20
342.7,697.35,520.56,13.77,Humidity,20
341.65,696.38,518.94,13.76,Humidity,20
341.41,696.38,518.67,13.76,Humidity,20
341.41,695.41,518.94,13.8,Humidity,20
341.41,696.38,518.94,13.73,Humidity,20
342.35,696.38,518.13,13.77,Humidity,20
341.53,695.41,519.21,13.76,Humidity,20
341.3,696.38,518.94,13.78,Humidity,20
341.65,695.41,518.94,13.76,Humidity,20
342.35,698.32,519.48,13.81,Humidity,20
341.65,698.81,520.02,13.78,Humidity,20
341.65,695.89,518.94,13.77,Humidity,20
341.3,696.38,518.13,13.83,Humidity,20
341.53,696.38,519.21,13.78,Humidity,20
341.41,697.35,518.94,13.84,Humidity,20
341.88,694.93,519.21,13.78,Humidity,20
341.65,695.41,518.94,13.77,Humidity,20
341.76,696.38,520.02,14.03,Humidity,20
341.41,695.41,519.21,13.7,Humidity,20
341.3,695.89,519.21,13.79,Humidity,20
341.53,695.89,518.94,13.82,Humidity,20
341.65,696.38,518.94,13.8,Humidity,20
342.47,699.3,519.48,13.81,Humidity,20
341.53,694.44,518.94,13.77,Humidity,20
341.53,696.38,519.21,13.77,Humidity,20
342.23,693,518.13,13.8,Humidity,20
341.41,696.86,519.21,13.83,Humidity,20
341.41,699.3,519.48,13.81,Humidity,20
341.53,695.41,518.94,13.79,Humidity,20
341.53,695.89,518.94,13.81,Humidity,20
341.65,694.93,519.21,14,Humidity,20
341.41,694.93,518.94,13.75,Humidity,20
341.65,699.3,518.94,13.81,Humidity,20
341.41,695.41,519.21,13.79,Humidity,20
341.65,696.86,519.48,13.82,Humidity,20
341.53,694.44,519.21,13.79,Humidity,20
342.23,698.32,520.02,13.83,Humidity,20
341.41,697.35,520.29,13.79,Humidity,20
341.41,695.41,518.94,14.01,Humidity,20
342.23,694.44,518.94,13.82,Humidity,20
341.41,695.41,519.21,13.83,Humidity,20
341.65,694.93,518.67,13.82,Humidity,20
342.58,697.84,518.94,13.81,Humidity,20
341.53,695.41,518.94,13.82,Humidity,20
341.53,696.38,519.48,13.88,Humidity,20
340.95,693.48,519.21,13.79,Humidity,20
342,697.84,518.94,13.81,Humidity,20
341.41,699.3,518.94,13.82,Humidity,20
341.53,694.93,519.21,13.85,Humidity,20
342,696.38,518.94,13.83,Humidity,20
341.65,694.93,519.21,13.82,Humidity,20
341.3,693.48,518.4,14.01,Humidity,20
341.41,696.38,519.21,13.81,Humidity,20
341.53,694.93,519.21,13.81,Humidity,20
342,698.32,519.75,13.87,Humidity,20
341.3,694.93,518.94,13.82,Humidity,20
341.41,696.86,518.67,13.83,Humidity,20
342,696.38,519.21,13.81,Humidity,20
341.65,694.93,518.94,13.83,Humidity,20
342.11,697.35,518.94,13.86,Humidity,20
341.41,695.41,518.94,13.84,Humidity,20
341.76,696.38,519.21,13.87,Humidity,20
341.41,694.44,519.48,13.85,Humidity,20
341.65,695.41,519.21,13.86,Humidity,20
341.06,697.35,519.75,13.83,Humidity,20
341.41,694.93,518.94,13.85,Humidity,20
341.65,696.86,518.94,13.85,Humidity,20
341.06,695.89,519.21,13.85,Humidity,20
341.88,697.84,518.94,13.86,Humidity,20
341.76,696.86,518.94,13.87,Humidity,20
341.53,694.93,518.67,13.85,Humidity,20
340.95,698.81,520.29,13.87,Humidity,20
341.41,694.93,519.21,13.83,Humidity,20
341.65,697.35,519.21,13.88,Humidity,20
341.41,694.44,518.94,13.85,Humidity,20
341.65,695.89,518.94,13.87,Humidity,20
342.11,694.44,519.21,13.85,Humidity,20
341.41,694.93,518.94,13.83,Humidity,20
341.65,694.44,519.21,13.88,Humidity,20
341.53,693.96,518.94,13.85,Humidity,20
341.53,694.44,519.48,13.88,Humidity,20
341.53,695.41,520.02,13.87,Humidity,20
341.53,695.41,518.94,14.12,Humidity,20
341.53,700.77,517.87,13.82,Humidity,20
341.76,696.86,518.94,13.85,Humidity,20
341.41,693.96,519.21,13.87,Humidity,20
341.18,695.89,518.67,13.9,Humidity,20
341.3,694.44,519.21,13.86,Humidity,20
341.53,695.89,518.94,13.88,Humidity,20
341.53,694.44,519.21,13.86,Humidity,20
342.23,695.89,519.75,13.89,Humidity,20
341.65,696.86,519.75,13.89,Humidity,20
341.41,694.93,518.94,13.89,Humidity,20
341.3,696.38,518.94,13.9,Humidity,20
341.65,694.93,519.48,13.84,Humidity,20
342,701.26,519.48,13.89,Humidity,20
341.76,693.96,518.94,13.88,Humidity,20
341.41,694.44,518.94,13.95,Humidity,20
342.23,697.35,520.29,13.88,Humidity,20
341.41,693.96,519.21,13.89,Humidity,20
341.18,694.93,519.48,14.01,Humidity,20
341.53,698.32,519.21,13.89,Humidity,20
341.41,694.44,518.94,13.89,Humidity,20
341.76,697.84,519.75,13.91,Humidity,20
341.76,693.96,518.94,13.91,Humidity,20
341.88,698.32,518.94,14.15,Humidity,20
341.41,693.48,518.94,13.86,Humidity,20
341.41,694.44,518.94,13.91,Humidity,20
341.53,695.89,520.56,13.91,Humidity,20
341.65,694.44,518.94,13.91,Humidity,20
341.3,697.35,518.94,13.91,Humidity,20
341.76,693.96,518.67,13.96,Humidity,20
341.65,693.96,519.21,13.9,Humidity,20
341.41,694.93,518.94,13.92,Humidity,20
341.53,693.48,518.94,13.92,Humidity,20
341.76,695.41,518.94,13.93,Humidity,20
341.41,693.48,518.94,13.89,Humidity,20
341.76,695.41,518.94,13.9,Humidity,20
342.11,698.32,519.75,13.95,Humidity,20
341.41,694.44,518.94,13.92,Humidity,20
341.41,695.89,518.94,14,Humidity,20
341.53,694.44,518.94,13.89,Humidity,20
341.53,695.41,519.21,13.91,Humidity,20
341.65,693.96,518.94,13.94,Humidity,20
341.65,693.96,518.94,13.93,Humidity,20
341.76,697.35,519.75,13.92,Humidity,20
341.53,693.48,519.21,13.91,Humidity,20
341.53,696.38,518.94,14.02,Humidity,20
341.41,693,518.94,13.93,Humidity,20
341.65,694.44,518.94,13.95,Humidity,20
341.65,693,518.13,13.92,Humidity,20
341.53,694.44,518.94,13.92,Humidity,20
341.53,695.41,518.94,13.97,Humidity,20
340.95,696.38,518.13,14.15,Humidity,20
341.53,693.48,519.21,13.88,Humidity,20
341.41,696.38,519.48,13.99,Humidity,20
341.53,693.96,518.67,13.93,Humidity,20
341.3,695.89,518.67,13.97,Humidity,20
341.53,693.48,518.94,14.13,Humidity,20
341.76,694.44,520.02,13.88,Humidity,20
341.18,691.56,518.67,13.94,Humidity,20
341.53,693,518.94,13.94,Humidity,20
341.53,695.41,518.94,13.97,Humidity,20
341.65,693,519.21,13.93,Humidity,20
341.3,697.35,519.21,13.94,Humidity,20
342.47,694.44,520.83,13.93,Humidity,20
341.41,694.44,518.94,13.94,Humidity,20
342.35,693.96,518.94,13.97,Humidity,20
341.53,694.44,518.94,13.93,Humidity,20
341.65,697.84,519.75,13.96,Humidity,20
341.88,696.86,518.94,13.91,Humidity,20
341.65,694.44,519.21,13.96,Humidity,20
341.76,697.84,519.21,13.93,Humidity,20
341.65,693.48,519.21,13.96,Humidity,20
341.76,694.44,519.21,13.96,Humidity,20
341.53,694.44,518.94,13.92,Humidity,20
341.3,696.38,519.21,13.97,Humidity,20
341.3,699.3,519.21,13.96,Humidity,20
341.53,693.96,519.21,13.96,Humidity,20
341.53,693.96,518.67,13.98,Humidity,20
341.65,693.48,518.94,13.91,Humidity,20
341.53,693,519.21,13.98,Humidity,20
341.53,696.38,519.48,13.98,Humidity,20
341.65,693.48,518.94,13.97,Humidity,20
341.3,695.89,518.67,13.98,Humidity,20
341.65,693,518.94,13.93,Humidity,20
341.65,693.96,519.21,14,Humidity,20
341.65,694.93,518.94,13.97,Humidity,20
341.41,693.48,519.21,13.97,Humidity,20
341.76,694.93,519.21,13.98,Humidity,20
341.41,693,519.21,13.96,Humidity,20
341.53,699.3,519.75,14.02,Humidity,20
342.23,692.04,520.29,13.99,Humidity,20
341.41,693.96,518.67,13.97,Humidity,20
341.88,698.81,517.87,13.98,Humidity,20
341.41,693.48,518.94,13.97,Humidity,20
341.41,694.93,518.67,14,Humidity,20
341.41,693.96,518.94,13.95,Humidity,20
341.53,693.96,518.94,13.99,Humidity,20
342.23,694.44,519.75,14.02,Humidity,20
341.41,693,519.21,13.97,Humidity,20
341.53,694.93,519.21,14,Humidity,20
341.53,693,518.67,13.99,Humidity,20
341.53,693.96,518.94,14,Humidity,20
341.65,693.96,519.21,14.01,Humidity,20
342,697.35,518.94,13.98,Humidity,20
341.53,693,519.21,14,Humidity,20
341.65,697.84,518.94,13.98,Humidity,20
341.53,694.44,519.21,14.01,Humidity,20
341.53,693.48,520.02,14.04,Humidity,20
341.65,693.48,518.94,13.98,Humidity,20
341.3,693.96,518.67,14.04,Humidity,20
341.88,693,518.94,13.99,Humidity,20
341.53,693,518.94,14.01,Humidity,20
341.88,692.52,519.48,14.01,Humidity,20
342.11,692.04,520.02,14.01,Humidity,20
341.41,694.44,518.94,14.02,Humidity,20
341.53,692.52,519.21,13.99,Humidity,20
341.41,693.96,519.21,14.02,Humidity,20
342.7,694.44,519.48,14.05,Humidity,20
341.53,693.48,518.94,14.01,Humidity,20
341.53,693,518.94,14.02,Humidity,20
341.41,693.48,518.4,14.02,Humidity,20
341.41,693.96,519.75,14.04,Humidity,20
341.3,691.09,519.21,14.03,Humidity,20
341.53,693,519.21,14.02,Humidity,20
341.65,695.41,518.94,14.02,Humidity,20
341.41,692.04,519.21,14.03,Humidity,20
341.3,693.96,518.4,14.02,Humidity,20
341.53,691.56,519.21,14.03,Humidity,20
341.53,693.48,518.94,14.08,Humidity,20
341.3,694.93,518.94,14.11,Humidity,20
341.41,692.52,518.94,14.01,Humidity,20
342,693,518.67,14.04,Humidity,20
341.65,695.89,519.48,14.04,Humidity,20
341.53,691.56,517.87,14.05,Humidity,20
341.65,695.41,520.02,14.07,Humidity,20
341.53,693.48,518.94,14.04,Humidity,20
340.83,693,517.33,14.06,Humidity,20
342,696.86,518.67,14.06,Humidity,20
342,692.52,519.21,14.06,Humidity,20
341.76,695.89,519.21,14.06,Humidity,20
341.53,693,518.94,14.04,Humidity,20
341.53,692.52,519.21,14.19,Humidity,20
341.53,692.52,519.75,14.05,Humidity,20
341.76,693,518.94,14.08,Humidity,20
342.58,692.04,518.94,14.09,Humidity,20
341.41,693,518.94,14.05,Humidity,20
341.06,694.93,518.94,14.06,Humidity,20
341.53,692.52,519.21,14.04,Humidity,20
341.53,692.52,518.67,14.09,Humidity,20
