TFSI,NCN,Ni,Fe,Predictor,Gas
295.6,743.49,518.94,7.45,No gas,0
295.77,744.6,519.48,7.46,No gas,0
294.99,744.6,519.21,7.57,No gas,0
296.12,740.74,519.21,7.42,No gas,0
295.51,744.6,520.83,7.42,No gas,0
295.95,744.05,519.48,7.5,No gas,0
295.95,744.6,519.21,7.49,No gas,0
295.68,743.49,518.94,7.47,No gas,0
296.21,744.05,519.75,7.47,No gas,0
295.6,744.05,519.48,7.47,No gas,0
295.77,744.6,519.21,7.49,No gas,0
295.86,745.71,518.13,7.46,No gas,0
295.86,745.16,520.02,7.46,No gas,0
295.51,743.49,518.94,7.44,No gas,0
295.77,741.84,519.21,7.58,No gas,0
296.91,744.6,519.75,7.43,No gas,0
296.74,743.49,517.06,7.43,No gas,0
295.86,744.6,519.21,7.45,No gas,0
296.03,745.16,519.21,7.47,No gas,0
296.21,744.05,519.75,7.45,No gas,0
295.42,745.16,519.21,7.45,No gas,0
295.86,744.05,519.48,7.45,No gas,0
296.82,745.71,519.21,7.45,No gas,0
295.86,744.05,519.75,7.45,No gas,0
296.3,743.49,520.02,7.43,No gas,0
296.56,744.05,517.87,7.46,No gas,0
295.95,745.16,519.21,7.48,No gas,0
296.12,744.05,519.75,7.48,No gas,0
297.35,745.16,518.13,7.47,No gas,0
296.47,744.05,519.48,7.44,No gas,0
295.25,745.16,518.94,7.46,No gas,0
295.86,745.16,519.48,7.46,No gas,0
296.3,745.71,519.48,7.47,No gas,0
295.95,744.6,519.21,7.45,No gas,0
296.47,745.71,518.67,7.45,No gas,0
296.12,745.16,519.21,7.45,No gas,0
295.77,745.71,520.29,7.5,No gas,0
296.47,744.05,519.75,7.47,No gas,0
296.12,744.6,518.94,7.43,No gas,0
295.51,745.16,518.94,7.43,No gas,0
296.21,745.16,519.21,7.5,No gas,0
295.95,744.05,520.02,7.43,No gas,0
296.38,744.6,519.48,7.44,No gas,0
296.3,741.84,518.13,7.44,No gas,0
296.38,745.16,518.94,7.56,No gas,0
296.65,745.16,519.21,7.4,No gas,0
295.95,745.71,518.94,7.44,No gas,0
295.95,745.71,519.48,7.44,No gas,0
296.21,745.16,519.75,7.44,No gas,0
296.21,745.16,518.4,7.44,No gas,0
296.3,744.6,519.48,7.44,No gas,0
296.3,746.27,520.02,7.44,No gas,0
296.3,744.6,519.48,7.44,No gas,0
295.95,745.16,519.48,7.44,No gas,0
296.3,744.6,519.21,7.44,No gas,0
296.47,745.16,519.21,7.44,No gas,0
297.27,744.05,519.21,7.45,No gas,0
296.65,744.05,518.94,7.43,No gas,0
298.51,746.27,517.6,7.43,No gas,0
296.56,745.16,519.21,7.43,No gas,0
296.82,745.16,519.75,7.44,No gas,0
296.3,744.05,519.48,7.47,No gas,0
296.65,744.05,518.94,7.45,No gas,0
296.21,746.83,519.21,7.45,No gas,0
296.38,744.05,519.48,7.43,No gas,0
296.91,744.6,518.94,7.55,No gas,0
296.56,744.6,519.21,7.42,No gas,0
297.09,746.27,519.21,7.42,No gas,0
296.38,744.6,519.48,7.43,No gas,0
296.38,745.16,519.48,7.43,No gas,0
296.91,744.05,520.29,7.45,No gas,0
296.47,745.16,519.21,7.45,No gas,0
295.86,744.6,519.75,7.42,No gas,0
296.65,744.6,518.94,7.43,No gas,0
295.77,745.71,518.94,7.43,No gas,0
296.47,744.6,519.48,7.44,No gas,0
297.44,749.06,520.02,7.43,No gas,0
296.3,745.71,518.67,7.43,No gas,0
296.3,745.16,519.48,7.43,No gas,0
296.56,746.83,519.21,7.45,No gas,0
297.53,745.16,518.4,7.41,No gas,0
296.38,745.16,519.48,7.44,No gas,0
296.74,745.71,519.48,7.44,No gas,0
296.03,745.71,519.21,7.49,No gas,0
296.91,744.6,519.21,7.42,No gas,0
296.74,745.71,519.21,7.41,No gas,0
297,745.71,519.48,7.41,No gas,0
297.09,745.71,518.67,7.44,No gas,0
296.3,745.71,518.94,7.41,No gas,0
296.65,745.16,519.21,7.41,No gas,0
296.47,746.27,517.33,7.41,No gas,0
296.65,745.71,519.48,7.43,No gas,0
296.56,744.6,518.94,7.41,No gas,0
296.91,746.27,519.21,7.41,No gas,0
296.56,747.38,519.21,7.41,No gas,0
296.56,745.16,519.21,7.43,No gas,0
296.82,745.16,519.21,7.41,No gas,0
297.09,746.27,519.21,7.44,No gas,0
296.65,745.16,519.48,7.44,No gas,0
296.74,745.16,519.48,7.43,No gas,0
296.38,745.71,518.94,7.55,No gas,0
296.82,746.27,519.21,7.4,No gas,0
297,746.83,519.48,7.4,No gas,0
296.65,745.16,518.67,7.48,No gas,0
296.38,745.71,518.94,7.54,No gas,0
296.74,745.16,519.48,7.36,No gas,0
296.65,744.6,520.02,7.36,No gas,0
295.77,745.71,519.21,7.43,No gas,0
297.27,745.71,519.21,7.41,No gas,0
296.56,745.16,521.1,7.43,No gas,0
296.82,745.71,518.94,7.43,No gas,0
297.09,746.83,519.75,7.4,No gas,0
296.74,745.71,519.48,7.4,No gas,0
297.09,745.16,519.48,7.4,No gas,0
296.65,745.71,519.21,7.42,No gas,0
296.82,745.71,519.48,7.42,No gas,0
297.62,745.71,518.94,7.41,No gas,0
297.27,745.16,519.75,7.41,No gas,0
296.91,746.27,518.94,7.49,No gas,0
296.65,746.27,519.21,7.41,No gas,0
297,746.27,519.48,7.4,No gas,0
297.53,745.16,517.06,7.4,No gas,0
297,745.16,520.29,7.42,No gas,0
297.8,746.27,520.02,7.42,No gas,0
296.91,745.71,519.48,7.4,No gas,0
296.56,746.27,519.48,7.4,No gas,0
296.74,745.71,519.21,7.43,No gas,0
296.3,746.27,519.48,7.4,No gas,0
296.65,745.71,519.21,7.4,No gas,0
296.91,745.71,519.21,7.4,No gas,0
296.82,745.71,518.94,7.42,No gas,0
297.35,745.71,519.48,7.44,No gas,0
297.27,746.83,518.4,7.4,No gas,0
297.44,745.16,519.75,7.4,No gas,0
296.74,746.27,518.94,7.42,No gas,0
296.82,745.71,519.48,7.56,No gas,0
296.82,745.71,519.21,7.42,No gas,0
297.35,748.5,520.02,7.42,No gas,0
296.91,745.71,519.48,7.38,No gas,0
296.21,747.38,519.75,7.43,No gas,0
297.18,745.16,519.21,7.39,No gas,0
296.82,746.83,519.21,7.39,No gas,0
296.3,744.6,520.02,7.4,No gas,0
297,744.6,518.94,7.39,No gas,0
297.09,746.83,519.75,7.39,No gas,0
297,745.71,518.94,7.44,No gas,0
296.65,745.71,518.67,7.4,No gas,0
297.35,745.71,519.21,7.39,No gas,0
296.65,745.71,519.48,7.39,No gas,0
296.91,746.27,519.21,7.48,No gas,0
297.09,745.71,519.48,7.38,No gas,0
297.8,744.6,518.67,7.41,No gas,0
297,746.27,520.02,7.41,No gas,0
297.89,746.83,519.48,7.4,No gas,0
297.09,746.27,519.48,7.43,No gas,0
297.18,746.27,519.48,7.42,No gas,0
297.27,745.71,519.21,7.42,No gas,0
297.27,746.27,519.21,7.37,No gas,0
297,745.71,519.75,7.42,No gas,0
297.44,746.27,519.21,7.39,No gas,0
297,746.83,518.94,7.39,No gas,0
297.18,745.71,519.75,7.4,No gas,0
296.91,746.83,519.21,7.5,No gas,0
297.44,745.16,519.21,7.36,No gas,0
297.71,744.05,518.67,7.36,No gas,0
297.18,745.71,519.75,7.46,No gas,0
297.27,746.27,519.21,7.37,No gas,0
296.47,746.83,519.48,7.42,No gas,0
297.35,746.27,519.48,7.42,No gas,0
297.09,746.27,519.21,7.39,No gas,0
297.53,746.27,519.21,7.4,No gas,0
298.33,745.71,520.29,7.4,No gas,0
297.27,744.6,519.48,7.41,No gas,0
297.53,746.27,519.21,7.39,No gas,0
297.18,746.27,518.94,7.39,No gas,0
297.18,745.16,519.21,7.39,No gas,0
297.18,746.83,519.48,7.44,No gas,0
297.44,746.27,519.21,7.39,No gas,0
297,746.27,519.21,7.39,No gas,0
297.62,745.16,519.48,7.39,No gas,0
297.35,746.27,519.48,7.37,No gas,0
296.74,745.71,519.21,7.45,No gas,0
297.35,746.27,519.21,7.37,No gas,0
297.09,746.27,519.48,7.37,No gas,0
297.27,745.71,519.21,7.38,No gas,0
297.53,747.38,519.48,7.4,No gas,0
297,747.38,519.21,7.38,No gas,0
297.27,745.71,519.48,7.38,No gas,0
297.35,746.27,519.48,7.41,No gas,0
297.35,749.63,520.83,7.51,No gas,0
297.71,746.27,519.21,7.36,No gas,0
296.82,745.71,519.21,7.36,No gas,0
297.35,746.27,519.21,7.37,No gas,0
297.35,745.71,519.21,7.39,No gas,0
297.44,746.27,518.94,7.38,No gas,0
296.82,746.27,519.21,7.38,No gas,0
297.27,745.71,519.48,7.38,No gas,0
296.38,746.27,517.6,7.4,No gas,0
297.53,745.71,519.21,7.4,No gas,0
297.62,745.71,518.94,7.4,No gas,0
297.71,745.71,519.75,7.4,No gas,0
297.53,746.83,519.48,7.39,No gas,0
298.51,746.27,519.48,7.39,No gas,0
297.44,746.27,519.48,7.5,No gas,0
297.71,746.27,518.94,7.36,No gas,0
297.27,745.71,519.21,7.37,No gas,0
297.35,746.83,518.94,7.37,No gas,0
297.44,746.83,519.48,7.38,No gas,0
297.53,745.71,519.21,7.37,No gas,0
298.51,749.06,521.38,7.39,No gas,0
297.53,745.71,519.21,7.39,No gas,0
296.38,746.83,519.75,7.37,No gas,0
297.53,746.27,519.48,7.42,No gas,0
297.18,746.27,519.21,7.38,No gas,0
297.53,746.27,519.21,7.38,No gas,0
297.8,749.63,519.48,7.37,No gas,0
298.06,745.71,518.94,7.36,No gas,0
297.62,745.71,519.48,7.38,No gas,0
297.97,748.5,519.48,7.38,No gas,0
299.67,747.38,516.8,7.38,No gas,0
297.62,746.83,519.75,7.4,No gas,0
297.53,745.71,519.21,7.4,No gas,0
297.09,746.83,517.87,7.41,No gas,0
297,746.27,520.02,7.37,No gas,0
297.44,746.83,519.21,7.43,No gas,0
297.35,747.38,519.21,7.43,No gas,0
297.62,746.83,519.21,7.4,No gas,0
297.44,747.38,518.94,7.38,No gas,0
297.62,746.27,519.48,7.38,No gas,0
296.38,748.5,519.75,7.38,No gas,0
297.71,746.83,519.48,7.38,No gas,0
297.71,746.27,519.75,7.37,No gas,0
297.53,753.01,518.94,7.38,No gas,0
297.89,746.83,519.21,7.38,No gas,0
297.53,746.83,519.21,7.37,No gas,0
297.89,746.83,519.21,7.45,No gas,0
298.15,746.83,520.02,7.35,No gas,0
297.71,746.27,519.48,7.35,No gas,0
298.95,747.38,518.67,7.37,No gas,0
297.44,746.83,519.48,7.38,No gas,0
297.53,746.83,518.94,7.38,No gas,0
298.15,746.83,519.21,7.37,No gas,0
297.71,746.83,519.21,7.38,No gas,0
297.97,746.83,519.21,7.37,No gas,0
297.89,746.27,519.48,7.37,No gas,0
297.89,746.83,519.21,7.44,No gas,0
297.53,747.38,519.21,7.4,No gas,0
297.71,746.27,519.21,7.35,No gas,0
297.71,747.94,519.48,7.35,No gas,0
297.8,746.27,519.75,7.41,No gas,0
297.35,746.27,519.48,7.36,No gas,0
295.77,746.83,519.75,7.36,No gas,0
298.06,746.83,519.21,7.36,No gas,0
297.53,746.83,519.21,7.38,No gas,0
297.62,747.94,519.21,7.37,No gas,0
297.35,747.94,519.48,7.37,No gas,0
297.62,746.83,519.21,7.37,No gas,0
298.15,747.38,519.21,7.35,No gas,0
297.62,745.71,519.48,7.35,No gas,0
297.8,746.83,519.21,7.38,No gas,0
297.09,749.06,519.75,7.38,No gas,0
297,745.71,517.87,7.36,No gas,0
298.6,747.38,520.29,7.42,No gas,0
298.33,747.38,519.75,7.42,No gas,0
297.18,751.31,520.02,7.38,No gas,0
297.71,746.83,518.94,7.36,No gas,0
298.15,746.27,519.21,7.39,No gas,0
298.24,747.94,519.21,7.39,No gas,0
298.42,746.83,519.21,7.4,No gas,0
298.15,747.94,519.48,7.35,No gas,0
300.21,743.49,521.38,7.39,No gas,0
297.8,747.38,520.56,7.39,No gas,0
298.24,745.71,520.29,7.37,No gas,0
297.71,746.83,519.75,7.36,No gas,0
299.31,746.27,518.67,7.36,No gas,0
299.04,746.83,519.48,7.36,No gas,0
298.6,747.94,519.48,7.4,No gas,0
297.71,747.38,519.21,7.46,No gas,0
298.06,746.27,519.21,7.33,No gas,0
297.62,749.06,518.67,7.33,No gas,0
297.8,746.83,519.21,7.35,No gas,0
298.15,746.27,519.21,7.36,No gas,0
300.84,753.58,519.21,7.36,No gas,0
297.8,746.27,519.48,7.34,No gas,0
297.8,747.94,519.75,7.35,No gas,0
297.97,747.38,519.21,7.41,No gas,0
298.06,744.6,518.94,7.41,No gas,0
298.15,747.38,519.21,7.38,No gas,0
297.89,746.83,519.48,7.34,No gas,0
296.12,747.38,520.02,7.35,No gas,0
298.06,746.27,519.21,7.35,No gas,0
297.35,745.16,517.87,7.36,No gas,0
297.97,748.5,519.21,7.35,No gas,0
298.15,747.94,519.21,7.38,No gas,0
298.33,747.94,519.48,7.38,No gas,0
298.06,746.83,518.94,7.34,No gas,0
298.06,746.83,519.48,7.35,No gas,0
298.06,746.83,519.21,7.35,No gas,0
297.53,747.38,518.94,7.35,No gas,0
297.8,747.38,519.75,7.35,No gas,0
298.15,747.94,519.21,7.39,No gas,0
297.97,746.83,519.21,7.39,No gas,0
298.06,747.94,518.94,7.37,No gas,0
297.35,747.38,519.48,7.37,No gas,0
298.06,747.38,519.21,7.34,No gas,0
298.95,746.27,519.75,7.34,No gas,0
298.24,747.94,519.21,7.38,No gas,0
298.15,747.38,519.21,7.34,No gas,0
298.33,747.38,519.21,7.35,No gas,0
298.6,748.5,519.75,7.35,No gas,0
297.89,745.71,519.48,7.35,No gas,0
299.67,746.83,518.13,7.39,No gas,0
298.78,747.94,519.48,7.33,No gas,0
298.15,746.83,519.21,7.33,No gas,0
298.06,745.71,518.4,7.34,No gas,0
297.97,747.38,519.21,7.35,No gas,0
297.35,749.06,519.75,7.35,No gas,0
298.6,747.94,519.48,7.37,No gas,0
298.06,746.83,518.94,7.33,No gas,0
298.69,746.83,519.21,7.36,No gas,0
298.24,747.38,519.21,7.36,No gas,0
298.24,746.83,519.75,7.41,No gas,0
298.06,746.83,519.48,7.3,No gas,0
298.78,748.5,519.21,7.34,No gas,0
298.24,746.83,518.94,7.34,No gas,0
298.15,747.94,519.48,7.34,No gas,0
297.97,747.94,519.75,7.36,No gas,0
298.06,755.86,520.56,7.34,No gas,0
298.24,747.94,518.94,7.34,No gas,0
298.42,746.83,519.21,7.4,No gas,0
297.97,747.94,519.48,7.32,No gas,0
298.06,747.38,519.48,7.33,No gas,0
298.51,746.83,519.21,7.33,No gas,0
298.95,749.06,519.75,7.36,No gas,0
298.15,746.83,519.21,7.35,No gas,0
298.24,746.83,519.21,7.35,No gas,0
298.42,746.83,519.21,7.38,No gas,0
299.31,749.06,519.48,7.35,No gas,0
298.6,749.06,519.21,7.35,No gas,0
298.24,747.94,519.21,7.35,No gas,0
297.71,746.27,518.94,7.35,No gas,0
298.69,747.38,519.48,7.37,No gas,0
298.51,748.5,519.21,7.35,No gas,0
298.42,746.83,519.48,7.35,No gas,0
298.51,747.94,519.21,7.33,No gas,0
298.24,746.83,519.48,7.4,No gas,0
298.42,747.94,519.48,7.32,No gas,0
298.06,747.94,519.75,7.32,No gas,0
298.6,746.83,519.48,7.33,No gas,0
298.51,748.5,519.21,7.35,No gas,0
298.24,747.94,519.21,7.35,No gas,0
298.6,748.5,519.21,7.34,No gas,0
298.15,747.38,518.94,7.35,No gas,0
298.33,748.5,519.21,7.32,No gas,0
298.6,750.19,519.48,7.32,No gas,0
298.42,747.94,519.21,7.46,No gas,0
298.33,747.94,519.21,7.31,No gas,0
298.6,747.94,519.21,7.34,No gas,0
298.15,747.38,519.48,7.34,No gas,0
298.69,746.83,519.21,7.35,No gas,0
298.6,746.83,518.94,7.32,No gas,0
297.62,748.5,518.67,7.34,No gas,0
298.33,747.38,519.48,7.34,No gas,0
298.15,753.58,519.21,7.33,No gas,0
298.33,747.38,519.48,7.33,No gas,0
298.69,749.06,518.94,7.36,No gas,0
298.51,747.94,519.21,7.36,No gas,0
298.69,747.38,519.48,7.32,No gas,0
297.53,746.83,519.48,7.35,No gas,0
298.42,747.38,519.21,7.35,No gas,0
297.97,747.38,519.48,7.38,No gas,0
298.6,747.94,519.48,7.3,No gas,0
298.78,747.94,519.48,7.35,No gas,0
298.69,747.94,519.48,7.35,No gas,0
298.42,747.38,519.21,7.33,No gas,0
298.69,745.71,518.13,7.34,No gas,0
298.51,748.5,519.21,7.33,No gas,0
297.97,747.94,519.21,7.33,No gas,0
298.69,747.38,518.94,7.37,No gas,0
298.24,747.94,519.21,7.33,No gas,0
298.6,747.38,519.21,7.33,No gas,0
299.49,750.19,519.75,7.33,No gas,0
297.89,746.83,518.4,7.35,No gas,0
298.6,748.5,519.48,7.33,No gas,0
298.95,748.5,519.21,7.33,No gas,0
298.78,748.5,520.02,7.37,No gas,0
298.95,748.5,519.48,7.32,No gas,0
298.42,747.38,519.48,7.32,No gas,0
299.4,750.75,517.06,7.32,No gas,0
298.51,747.94,519.21,7.37,No gas,0
298.6,747.94,519.21,7.32,No gas,0
298.42,749.63,519.48,7.33,No gas,0
298.42,747.38,519.48,7.33,No gas,0
298.51,747.38,518.94,7.32,No gas,0
298.6,747.38,519.21,7.32,No gas,0
298.69,749.06,519.48,7.4,No gas,0
298.24,746.83,519.21,7.4,No gas,0
298.51,747.94,519.48,7.31,No gas,0
298.86,747.38,518.94,7.35,No gas,0
298.6,747.38,519.48,7.35,No gas,0
298.51,747.94,519.75,7.36,No gas,0
298.78,747.94,519.21,7.36,No gas,0
299.31,748.5,518.94,7.32,No gas,0
298.78,747.38,519.48,7.32,No gas,0
298.6,748.5,519.21,7.31,No gas,0
298.95,747.38,518.94,7.33,No gas,0
298.78,747.94,519.21,7.32,No gas,0
299.49,749.63,519.48,7.32,No gas,0
298.69,747.94,520.02,7.33,No gas,0
298.6,747.94,519.21,7.43,No gas,0
298.6,748.5,519.21,7.3,No gas,0
298.86,747.94,519.48,7.3,No gas,0
298.06,748.5,519.48,7.34,No gas,0
298.69,747.94,519.21,7.31,No gas,0
298.86,749.06,519.21,7.31,No gas,0
298.86,747.94,518.94,7.37,No gas,0
298.6,749.63,519.48,7.32,No gas,0
300.03,747.38,520.56,7.35,No gas,0
298.69,747.94,519.48,7.35,No gas,0
298.6,749.06,520.83,7.36,No gas,0
298.6,746.83,519.21,7.31,No gas,0
298.42,747.38,519.21,7.34,No gas,0
298.69,747.38,519.48,7.34,No gas,0
298.95,747.38,519.21,7.34,No gas,0
297.97,746.83,518.67,7.48,No gas,0
298.95,747.38,519.21,7.3,No gas,0
299.4,750.19,519.21,7.3,No gas,0
298.6,746.27,518.13,7.34,No gas,0
298.86,749.06,519.48,7.31,No gas,0
298.69,747.38,519.48,7.31,No gas,0
298.69,747.38,519.21,7.32,No gas,0
298.78,747.38,519.21,7.33,No gas,0
298.78,747.94,519.48,7.35,No gas,0
299.76,747.94,519.48,7.35,No gas,0
298.78,747.94,519.48,7.45,No gas,0
298.95,749.06,520.02,7.32,No gas,0
298.86,747.94,519.21,7.3,No gas,0
298.95,745.71,518.13,7.3,No gas,0
298.51,747.38,520.02,7.32,No gas,0
298.86,748.5,519.21,7.31,No gas,0
298.95,746.83,518.4,7.36,No gas,0
298.78,747.38,519.48,7.36,No gas,0
299.04,749.06,519.21,7.31,No gas,0
298.6,748.5,518.67,7.32,No gas,0
298.86,749.06,519.21,7.32,No gas,0
298.86,750.75,519.48,7.32,No gas,0
298.78,747.94,519.48,7.31,No gas,0
298.51,747.38,519.75,7.35,No gas,0
298.86,748.5,519.21,7.35,No gas,0
298.6,748.5,519.48,7.34,No gas,0
299.13,747.38,519.48,7.34,No gas,0
299.31,753.01,520.56,7.31,No gas,0
300.39,749.63,520.02,7.31,No gas,0
298.86,747.94,519.48,7.31,No gas,0
298.95,749.63,519.21,7.34,No gas,0
299.04,747.94,519.48,7.3,No gas,0
298.69,749.63,519.21,7.3,No gas,0
298.86,747.94,519.48,7.32,No gas,0
299.4,749.06,518.13,7.31,No gas,0
298.42,747.94,520.29,7.31,No gas,0
298.86,747.38,519.21,7.32,No gas,0
299.4,749.63,519.21,7.32,No gas,0
299.13,750.19,517.33,7.3,No gas,0
298.86,749.63,519.21,7.3,No gas,0
299.04,748.5,519.21,7.33,No gas,0
298.86,749.06,519.48,7.31,No gas,0
299.13,747.94,519.21,7.32,No gas,0
299.04,747.94,519.48,7.32,No gas,0
298.69,747.94,519.21,7.32,No gas,0
298.86,747.94,519.21,7.46,No gas,0
299.04,748.5,519.48,7.29,No gas,0
299.04,747.94,519.21,7.29,No gas,0
298.42,749.06,517.87,7.31,No gas,0
299.04,747.38,519.21,7.31,No gas,0
298.78,747.94,518.94,7.31,No gas,0
298.6,749.06,519.48,7.34,No gas,0
299.31,749.06,518.94,7.34,No gas,0
299.13,749.63,519.21,7.3,No gas,0
298.95,746.83,520.56,7.3,No gas,0
298.86,747.94,518.67,7.31,No gas,0
299.22,748.5,519.48,7.36,No gas,0
299.4,747.94,519.21,7.32,No gas,0
298.95,747.38,519.21,7.32,No gas,0
299.58,749.63,518.94,7.31,No gas,0
299.31,750.19,519.48,7.35,No gas,0
298.95,748.5,519.21,7.28,No gas,0
299.13,750.75,519.48,7.28,No gas,0
298.95,748.5,519.21,7.32,No gas,0
298.6,746.83,518.67,7.34,No gas,0
299.22,749.63,519.75,7.34,No gas,0
299.22,749.06,519.48,7.35,No gas,0
299.22,749.63,519.21,7.29,No gas,0
299.22,747.94,519.21,7.29,No gas,0
298.78,748.5,520.02,7.29,No gas,0
300.12,747.38,519.48,7.32,No gas,0
299.31,747.38,519.21,7.29,No gas,0
299.4,748.5,519.21,7.33,No gas,0
298.51,749.06,520.02,7.33,No gas,0
299.49,749.63,519.21,7.29,No gas,0
299.31,748.5,519.48,7.31,No gas,0
298.33,750.19,519.21,7.31,No gas,0
299.4,749.06,519.21,7.32,No gas,0
298.86,749.06,519.48,7.3,No gas,0
299.4,748.5,520.02,7.35,No gas,0
299.49,747.94,519.21,7.35,No gas,0
299.67,749.06,519.21,7.33,No gas,0
299.13,747.94,519.48,7.3,No gas,0
299.22,748.5,519.21,7.31,No gas,0
299.58,749.06,519.48,7.31,No gas,0
299.49,748.5,519.21,7.29,No gas,0
299.22,749.06,519.21,7.42,No gas,0
298.95,747.94,519.48,7.26,No gas,0
299.31,748.5,519.21,7.26,No gas,0
299.04,747.94,518.94,7.29,No gas,0
299.04,747.38,519.21,7.3,No gas,0
300.21,747.94,519.48,7.3,No gas,0
299.31,747.38,518.94,7.31,No gas,0
299.22,748.5,519.21,7.38,No gas,0
299.4,749.63,519.21,7.28,No gas,0
301.39,748.5,519.21,7.28,No gas,0
299.58,748.5,519.48,7.28,No gas,0
299.4,749.63,518.67,7.32,No gas,0
299.4,749.06,519.21,7.3,No gas,0
299.58,749.63,519.21,7.3,No gas,0
299.13,749.06,519.21,7.3,No gas,0
299.31,749.06,519.48,7.29,No gas,0
298.42,746.83,520.29,7.29,No gas,0
299.58,749.06,519.48,7.27,No gas,0
298.51,748.5,519.48,7.36,No gas,0
299.22,749.06,520.83,7.28,No gas,0
298.78,748.5,519.21,7.28,No gas,0
299.13,748.5,519.48,7.33,No gas,0
299.85,753.58,519.75,7.29,No gas,0
299.76,747.38,518.94,7.34,No gas,0
299.76,749.06,519.21,7.34,No gas,0
299.85,749.63,519.21,7.31,No gas,0
299.49,748.5,519.21,7.4,No gas,0
299.4,749.63,519.21,7.27,No gas,0
299.58,749.06,519.21,7.27,No gas,0
299.49,748.5,519.75,7.29,No gas,0
299.67,747.94,518.94,7.31,No gas,0
299.4,749.06,519.48,7.31,No gas,0
299.76,748.5,519.75,7.32,No gas,0
299.13,749.06,519.48,7.31,No gas,0
299.13,749.63,519.48,7.3,No gas,0
299.4,749.06,518.94,7.3,No gas,0
299.49,750.19,520.02,7.28,No gas,0
299.67,749.06,519.21,7.32,No gas,0
299.4,749.06,519.48,7.29,No gas,0
300.3,749.06,519.21,7.29,No gas,0
299.31,749.06,519.21,7.28,No gas,0
299.31,750.19,519.75,7.3,No gas,0
299.4,748.5,518.94,7.29,No gas,0
298.95,750.19,520.56,7.29,No gas,0
299.85,748.5,519.21,7.3,No gas,0
299.76,748.5,518.94,7.32,No gas,0
299.58,750.19,520.56,7.32,No gas,0
299.67,749.06,519.48,7.29,No gas,0
299.4,749.63,518.94,7.35,No gas,0
299.13,748.5,519.21,7.27,No gas,0
299.4,749.63,519.48,7.27,No gas,0
299.85,748.5,519.48,7.29,No gas,0
299.67,748.5,519.21,7.43,No gas,0
299.67,749.06,519.48,7.26,No gas,0
299.85,749.06,519.21,7.26,No gas,0
300.39,750.75,518.94,7.29,No gas,0
299.58,749.06,519.48,7.29,No gas,0
299.4,749.06,519.21,7.29,No gas,0
299.49,749.06,519.48,7.34,No gas,0
299.67,749.63,519.21,7.28,No gas,0
299.76,749.06,518.94,7.29,No gas,0
300.03,749.06,519.48,7.29,No gas,0
298.51,751.31,518.13,7.29,No gas,0
299.76,751.88,518.67,7.27,No gas,0
299.4,749.63,519.21,7.33,No gas,0
299.49,748.5,518.67,7.33,No gas,0
299.22,749.63,519.21,7.27,No gas,0
298.69,749.06,519.21,7.29,No gas,0
299.58,749.06,519.48,7.29,No gas,0
299.4,747.38,520.56,7.31,No gas,0
299.76,749.06,519.21,7.26,No gas,0
300.03,746.83,519.21,7.28,No gas,0
299.49,746.83,520.02,7.28,No gas,0
299.67,749.06,519.48,7.27,No gas,0
300.48,751.31,519.21,7.3,No gas,0
299.67,749.63,519.21,7.28,No gas,0
298.95,751.31,519.75,7.28,No gas,0
299.67,749.63,519.21,7.29,No gas,0
299.67,749.63,519.21,7.28,No gas,0
299.67,750.75,519.21,7.28,No gas,0
299.76,748.5,519.21,7.29,No gas,0
301.3,750.19,520.29,7.28,No gas,0
299.67,748.5,519.48,7.26,No gas,0
300.03,748.5,519.48,7.26,No gas,0
301.75,749.63,520.56,7.33,No gas,0
299.94,748.5,519.21,7.26,No gas,0
299.85,748.5,519.21,7.31,No gas,0
300.21,749.06,519.48,7.31,No gas,0
300.48,753.01,521.1,7.31,No gas,0
299.85,748.5,519.21,7.26,No gas,0
299.85,749.06,519.21,7.29,No gas,0
301.39,747.94,519.48,7.29,No gas,0
299.22,748.5,519.21,7.28,No gas,0
299.67,750.19,520.02,7.29,No gas,0
299.67,749.06,519.48,7.29,No gas,0
299.49,749.63,518.94,7.3,No gas,0
299.76,749.06,519.21,7.24,No gas,0
299.67,749.06,518.94,7.29,No gas,0
299.76,748.5,519.21,7.29,No gas,0
299.04,751.31,520.02,7.27,No gas,0
299.31,750.19,519.75,7.3,No gas,0
299.04,750.19,518.67,7.25,No gas,0
298.78,749.06,519.48,7.25,No gas,0
299.85,749.06,518.4,7.31,No gas,0
300.39,749.63,519.48,7.24,No gas,0
299.58,747.94,520.56,7.24,No gas,0
299.22,753.01,519.21,7.3,No gas,0
304.79,753.01,514.14,7.25,No gas,0
299.49,749.63,519.21,7.3,No gas,0
300.12,749.06,519.21,7.3,No gas,0
299.76,749.06,519.21,7.24,No gas,0
299.94,748.5,520.56,7.35,No gas,0
300.12,748.5,520.29,7.27,No gas,0
300.39,749.06,520.02,7.27,No gas,0
299.49,749.63,519.75,7.26,No gas,0
299.4,750.75,519.21,7.28,No gas,0
299.76,749.06,519.21,7.28,No gas,0
299.76,749.63,519.21,7.33,No gas,0
300.03,749.06,519.48,7.25,No gas,0
299.76,750.19,519.21,7.27,No gas,0
299.58,750.75,520.29,7.27,No gas,0
300.03,749.63,519.48,7.25,No gas,0
300.12,751.88,519.75,7.33,No gas,0
300.21,750.19,520.56,7.25,No gas,0
300.3,750.75,519.48,7.25,No gas,0
299.85,749.63,519.21,7.29,No gas,0
