TFSI,NCN,Ni,Fe,Predictor,Gas
313.19,771.6,519.48,6.01,No gas,0
313.19,771.01,519.48,5.98,No gas,0
313.19,771.6,519.21,5.98,No gas,0
313.38,771.01,519.75,5.99,No gas,0
313.19,771.6,519.48,5.99,No gas,0
313.48,771.6,519.48,5.97,No gas,0
313.28,771.6,519.48,5.98,No gas,0
312.99,771.6,519.48,5.98,No gas,0
313.19,771.6,519.48,5.97,No gas,0
313.48,771.6,519.48,5.97,No gas,0
313.19,771.01,519.48,5.99,No gas,0
313.09,771.6,519.48,5.98,No gas,0
313.09,772.8,518.4,5.98,No gas,0
313.38,771.6,519.75,5.97,No gas,0
313.09,771.6,519.21,5.97,No gas,0
313.19,771.6,519.75,6,No gas,0
313.38,772.2,519.21,6,No gas,0
313.28,771.6,519.48,6,No gas,0
313.19,771.6,519.48,5.95,No gas,0
313.68,771.01,519.48,5.95,No gas,0
313.48,771.6,519.48,5.95,No gas,0
312.6,772.2,519.75,5.98,No gas,0
313.28,771.6,519.75,5.98,No gas,0
313.09,772.2,519.75,6.01,No gas,0
313.38,771.6,519.48,6.01,No gas,0
313.68,772.8,519.75,5.94,No gas,0
312.99,771.01,519.75,5.96,No gas,0
313.38,771.6,519.75,5.96,No gas,0
313.38,772.8,519.48,6.06,No gas,0
313.28,772.2,519.48,6.06,No gas,0
313.77,772.2,519.48,5.92,No gas,0
313.19,771.6,519.48,5.95,No gas,0
313.28,772.2,519.75,5.95,No gas,0
312.89,771.6,519.48,6.04,No gas,0
313.28,771.6,519.48,6.04,No gas,0
313.28,772.8,519.48,5.94,No gas,0
313.28,771.6,519.48,5.94,No gas,0
313.38,772.2,519.75,5.94,No gas,0
313.28,771.6,519.48,6.03,No gas,0
313.38,771.6,519.21,6.03,No gas,0
313.38,772.2,519.48,5.93,No gas,0
313.48,771.6,519.75,5.94,No gas,0
312.99,771.6,519.21,5.94,No gas,0
313.28,772.2,519.75,5.93,No gas,0
312.99,772.2,519.48,5.93,No gas,0
313.09,771.6,519.48,5.95,No gas,0
313.48,772.2,519.75,5.95,No gas,0
313.19,771.6,519.48,5.94,No gas,0
313.28,772.2,519.75,5.93,No gas,0
313.38,772.2,519.48,5.93,No gas,0
313.38,771.6,519.48,5.93,No gas,0
313.28,772.2,520.29,5.93,No gas,0
313.19,771.6,519.21,6.01,No gas,0
313.28,772.8,519.48,5.93,No gas,0
313.38,772.2,519.48,5.93,No gas,0
313.68,773.99,519.21,5.92,No gas,0
312.89,771.6,519.48,5.92,No gas,0
313.38,772.2,519.48,5.93,No gas,0
313.77,775.19,519.48,5.94,No gas,0
313.28,771.6,519.75,5.94,No gas,0
313.58,772.8,519.75,5.91,No gas,0
313.28,771.01,520.02,5.91,No gas,0
313.28,772.8,519.75,5.91,No gas,0
313.19,772.2,519.75,5.91,No gas,0
313.19,772.2,519.48,5.91,No gas,0
313.58,772.8,519.48,5.97,No gas,0
313.28,771.6,519.75,5.97,No gas,0
313.58,772.8,519.75,5.9,No gas,0
313.09,772.2,519.75,5.91,No gas,0
313.77,772.8,519.75,5.91,No gas,0
313.28,772.8,519.48,5.93,No gas,0
313.28,772.8,519.75,5.93,No gas,0
313.28,774.59,519.75,5.92,No gas,0
313.28,771.6,519.48,5.92,No gas,0
313.48,772.2,519.48,5.9,No gas,0
313.38,772.2,519.48,5.9,No gas,0
313.48,772.8,519.75,5.9,No gas,0
313.28,771.6,519.48,5.91,No gas,0
313.28,772.2,519.48,5.91,No gas,0
313.28,772.8,519.48,5.94,No gas,0
313.38,772.2,519.75,5.88,No gas,0
313.68,772.8,520.02,5.88,No gas,0
313.28,772.2,519.48,5.89,No gas,0
313.48,772.8,519.48,5.89,No gas,0
313.38,771.6,519.75,5.92,No gas,0
314.17,773.99,520.02,5.9,No gas,0
313.38,772.8,519.48,5.9,No gas,0
313.58,772.2,519.48,5.94,No gas,0
313.77,772.8,520.83,5.94,No gas,0
313.38,772.2,519.75,5.89,No gas,0
313.77,773.4,519.75,5.9,No gas,0
313.48,772.2,519.48,5.9,No gas,0
313.58,773.99,519.48,5.9,No gas,0
313.58,771.6,519.75,5.9,No gas,0
313.58,772.2,519.48,5.89,No gas,0
313.19,771.6,519.48,5.89,No gas,0
313.38,772.8,519.75,5.91,No gas,0
313.19,772.2,519.48,5.9,No gas,0
313.48,772.2,519.48,5.9,No gas,0
313.19,772.8,520.02,5.88,No gas,0
313.58,773.4,519.48,5.88,No gas,0
313.38,772.2,519.75,5.9,No gas,0
313.09,772.8,519.75,5.88,No gas,0
313.28,772.2,519.48,5.88,No gas,0
313.38,772.8,519.75,5.9,No gas,0
313.48,772.2,519.48,5.9,No gas,0
313.48,773.4,519.75,5.86,No gas,0
313.48,772.2,519.75,5.88,No gas,0
313.48,772.2,519.75,5.88,No gas,0
314.37,772.2,520.56,5.89,No gas,0
313.48,772.2,519.75,5.89,No gas,0
313.58,772.2,519.21,5.88,No gas,0
313.38,772.8,519.48,5.88,No gas,0
313.19,772.8,519.48,5.89,No gas,0
313.09,772.2,518.94,5.87,No gas,0
313.48,772.2,519.48,5.87,No gas,0
313.28,773.4,519.75,5.88,No gas,0
313.28,772.8,519.21,5.88,No gas,0
313.58,773.4,519.75,5.9,No gas,0
313.48,772.2,519.75,5.9,No gas,0
313.38,772.8,519.75,5.9,No gas,0
313.38,772.2,519.48,5.89,No gas,0
313.48,774.59,520.02,5.89,No gas,0
312.99,772.8,519.21,5.87,No gas,0
313.58,772.8,519.48,5.87,No gas,0
313.48,773.4,520.56,5.87,No gas,0
313.38,772.8,519.75,5.86,No gas,0
313.38,772.8,520.83,5.86,No gas,0
313.48,772.8,519.48,5.88,No gas,0
313.87,772.8,519.75,5.88,No gas,0
313.77,772.8,519.75,5.88,No gas,0
313.58,772.2,519.75,5.85,No gas,0
313.28,772.8,519.48,5.85,No gas,0
313.38,772.8,519.48,5.86,No gas,0
313.58,772.2,519.48,5.86,No gas,0
313.38,772.8,519.48,5.9,No gas,0
313.19,772.8,519.75,5.86,No gas,0
313.58,772.2,519.75,5.86,No gas,0
313.48,773.4,519.75,5.87,No gas,0
313.58,772.8,519.75,5.87,No gas,0
313.48,772.8,519.75,5.84,No gas,0
313.68,772.8,519.48,5.87,No gas,0
313.48,772.2,519.48,5.87,No gas,0
313.38,773.4,519.48,5.85,No gas,0
313.48,772.8,519.75,5.85,No gas,0
313.58,772.8,519.48,5.85,No gas,0
313.09,773.99,520.29,5.85,No gas,0
313.48,772.8,519.75,5.91,No gas,0
313.19,773.99,520.29,5.85,No gas,0
313.48,772.2,519.75,5.85,No gas,0
313.68,773.4,519.75,5.85,No gas,0
314.37,773.4,518.67,5.85,No gas,0
313.48,772.8,519.48,5.86,No gas,0
313.48,777,519.75,5.86,No gas,0
313.38,772.2,519.75,5.86,No gas,0
312.99,772.2,519.48,5.85,No gas,0
313.58,772.2,519.75,5.85,No gas,0
313.58,773.4,519.75,5.84,No gas,0
313.58,772.2,519.48,5.84,No gas,0
313.48,773.4,519.48,5.86,No gas,0
313.87,774.59,518.94,5.85,No gas,0
313.58,772.2,519.48,5.85,No gas,0
313.58,773.4,520.29,5.85,No gas,0
313.48,772.8,519.75,5.85,No gas,0
313.68,775.19,520.29,5.84,No gas,0
313.38,772.8,519.48,5.84,No gas,0
313.97,773.99,519.48,5.84,No gas,0
314.07,775.19,519.48,5.9,No gas,0
313.48,772.8,519.48,5.9,No gas,0
314.47,772.8,519.48,5.84,No gas,0
313.38,772.2,519.48,5.83,No gas,0
313.28,773.4,519.48,5.83,No gas,0
313.58,772.8,519.48,5.83,No gas,0
313.87,772.2,519.75,5.83,No gas,0
313.38,774.59,520.83,5.85,No gas,0
313.48,772.8,519.75,5.85,No gas,0
313.19,772.8,519.48,5.85,No gas,0
313.58,772.8,519.75,5.82,No gas,0
313.68,773.4,519.48,5.82,No gas,0
313.58,772.8,519.48,5.83,No gas,0
313.58,773.4,519.48,5.83,No gas,0
313.58,773.4,519.75,5.84,No gas,0
313.48,773.4,519.75,5.83,No gas,0
313.97,773.99,520.56,5.83,No gas,0
313.48,772.8,520.02,5.83,No gas,0
313.38,773.4,519.48,5.83,No gas,0
313.38,772.8,519.48,5.84,No gas,0
313.58,772.8,519.48,5.84,No gas,0
313.48,773.99,519.75,5.87,No gas,0
313.58,772.8,519.75,5.86,No gas,0
313.28,775.19,518.67,5.86,No gas,0
313.48,772.8,519.48,5.81,No gas,0
313.38,773.4,519.48,5.81,No gas,0
313.48,772.2,519.75,5.83,No gas,0
312.99,773.4,520.02,5.82,No gas,0
313.38,772.8,519.75,5.82,No gas,0
313.58,772.8,519.75,5.82,No gas,0
313.48,772.8,519.48,5.82,No gas,0
313.48,772.2,519.48,5.82,No gas,0
313.87,773.99,520.29,5.82,No gas,0
313.77,772.8,519.75,5.84,No gas,0
313.68,773.99,519.75,5.83,No gas,0
313.48,773.4,520.02,5.83,No gas,0
313.58,773.4,519.48,5.85,No gas,0
312.99,772.2,518.67,5.85,No gas,0
313.58,773.99,519.75,5.8,No gas,0
313.38,773.4,520.02,5.83,No gas,0
313.19,772.8,519.48,5.83,No gas,0
313.38,773.4,519.48,5.83,No gas,0
313.77,772.8,519.75,5.83,No gas,0
314.17,771.6,518.4,5.8,No gas,0
313.19,773.4,520.02,5.8,No gas,0
313.68,772.8,519.75,5.81,No gas,0
313.77,773.4,519.75,5.82,No gas,0
315.56,776.4,519.75,5.82,No gas,0
313.87,772.8,520.02,5.79,No gas,0
313.48,773.4,519.75,5.79,No gas,0
313.48,773.99,520.02,5.8,No gas,0
313.97,775.19,520.29,5.8,No gas,0
313.58,772.8,519.75,5.83,No gas,0
313.77,773.4,520.56,5.82,No gas,0
313.58,772.8,519.48,5.82,No gas,0
313.48,775.19,519.48,5.8,No gas,0
313.48,772.8,519.75,5.8,No gas,0
313.58,772.8,519.75,5.8,No gas,0
313.58,775.8,519.48,5.8,No gas,0
313.68,772.8,519.75,5.8,No gas,0
313.97,772.8,519.75,5.81,No gas,0
313.09,773.4,519.75,5.81,No gas,0
313.48,772.8,519.48,5.8,No gas,0
313.58,772.8,519.75,5.8,No gas,0
313.28,773.99,520.02,5.86,No gas,0
313.68,772.8,519.75,5.8,No gas,0
313.58,773.4,519.48,5.8,No gas,0
313.48,773.99,519.75,5.81,No gas,0
313.68,772.8,519.48,5.81,No gas,0
313.87,773.99,520.02,5.79,No gas,0
313.58,772.2,519.75,5.8,No gas,0
313.58,773.99,519.48,5.8,No gas,0
313.77,773.4,520.29,5.79,No gas,0
313.58,772.8,519.21,5.79,No gas,0
313.38,774.59,520.02,5.81,No gas,0
313.68,773.4,519.75,5.81,No gas,0
314.17,772.8,519.48,5.8,No gas,0
313.38,773.4,519.48,5.79,No gas,0
313.48,773.4,519.75,5.79,No gas,0
313.68,772.8,519.75,5.88,No gas,0
313.58,773.4,518.67,5.88,No gas,0
313.38,772.8,519.75,5.77,No gas,0
313.68,772.8,519.75,5.77,No gas,0
314.17,775.8,519.75,5.81,No gas,0
313.68,772.8,519.75,5.78,No gas,0
313.58,773.4,519.48,5.78,No gas,0
313.68,773.4,520.02,5.8,No gas,0
313.68,773.4,519.75,5.8,No gas,0
313.09,772.2,519.75,5.8,No gas,0
313.68,772.8,519.75,5.79,No gas,0
314.76,774.59,520.56,5.79,No gas,0
313.68,772.8,519.75,5.8,No gas,0
313.38,773.99,519.75,5.8,No gas,0
313.87,773.99,520.02,5.79,No gas,0
314.27,773.4,518.94,5.79,No gas,0
313.48,777,519.48,5.81,No gas,0
313.68,773.4,519.48,5.81,No gas,0
313.87,773.99,519.75,5.81,No gas,0
313.58,772.8,519.75,5.77,No gas,0
313.87,773.99,519.75,5.77,No gas,0
313.48,772.2,519.48,5.79,No gas,0
312.99,773.4,518.4,5.79,No gas,0
313.09,774.59,519.48,5.8,No gas,0
313.68,773.4,519.48,5.77,No gas,0
314.96,775.19,519.75,5.77,No gas,0
313.58,773.4,519.75,5.78,No gas,0
313.97,773.99,519.48,5.78,No gas,0
313.97,772.8,520.02,5.8,No gas,0
313.97,775.19,520.29,5.8,No gas,0
313.97,773.4,520.83,5.8,No gas,0
313.77,772.8,519.48,5.77,No gas,0
313.48,775.19,520.29,5.77,No gas,0
313.58,772.8,519.48,5.77,No gas,0
313.28,773.99,519.48,5.77,No gas,0
313.58,773.99,519.48,5.79,No gas,0
313.58,773.4,519.21,5.77,No gas,0
313.38,775.19,519.48,5.77,No gas,0
313.68,773.4,519.48,5.87,No gas,0
314.47,773.4,519.75,5.87,No gas,0
313.77,772.8,519.48,5.75,No gas,0
313.58,773.99,519.75,5.75,No gas,0
313.68,772.8,519.48,5.79,No gas,0
313.77,773.99,520.56,5.76,No gas,0
313.48,773.4,519.75,5.76,No gas,0
313.87,773.99,519.75,5.76,No gas,0
313.58,773.99,519.75,5.76,No gas,0
313.58,773.4,519.75,5.76,No gas,0
313.77,773.99,520.02,5.78,No gas,0
313.68,772.8,519.75,5.78,No gas,0
313.68,773.99,519.75,5.77,No gas,0
313.77,772.8,519.48,5.77,No gas,0
313.68,773.99,519.75,5.76,No gas,0
313.68,773.4,519.75,5.76,No gas,0
313.68,773.4,519.48,5.78,No gas,0
314.07,775.19,518.94,5.77,No gas,0
313.77,772.8,519.48,5.77,No gas,0
313.68,773.99,520.02,5.76,No gas,0
313.28,773.99,519.75,5.76,No gas,0
313.48,772.8,519.48,5.76,No gas,0
313.48,773.4,519.48,5.76,No gas,0
313.68,773.4,519.48,5.79,No gas,0
313.87,773.99,519.75,5.76,No gas,0
313.58,772.8,519.48,5.76,No gas,0
313.87,773.4,519.75,5.85,No gas,0
313.68,773.4,519.75,5.85,No gas,0
313.68,772.8,519.21,5.73,No gas,0
314.17,774.59,520.29,5.73,No gas,0
313.77,773.4,519.75,5.76,No gas,0
314.07,773.4,520.29,5.77,No gas,0
313.77,773.99,519.48,5.77,No gas,0
313.87,774.59,519.48,5.76,No gas,0
313.97,773.4,519.48,5.76,No gas,0
313.58,776.4,519.21,5.75,No gas,0
313.97,772.8,519.21,5.75,No gas,0
313.87,772.8,519.75,5.75,No gas,0
313.48,775.8,519.48,5.77,No gas,0
313.77,773.4,519.48,5.77,No gas,0
313.97,773.99,519.75,5.75,No gas,0
313.58,773.4,519.48,5.75,No gas,0
314.86,773.4,518.94,5.75,No gas,0
313.87,775.8,520.02,5.76,No gas,0
313.58,773.4,519.48,5.76,No gas,0
314.56,776.4,520.02,5.76,No gas,0
313.68,773.4,519.75,5.76,No gas,0
313.68,773.99,519.75,5.76,No gas,0
313.68,772.8,519.75,5.76,No gas,0
313.68,774.59,519.75,5.76,No gas,0
313.77,773.4,520.56,5.74,No gas,0
313.87,772.8,519.48,5.74,No gas,0
312.99,777,520.29,5.85,No gas,0
313.97,772.8,519.48,5.85,No gas,0
313.68,773.4,519.48,5.72,No gas,0
313.58,773.99,519.48,5.72,No gas,0
313.58,773.99,519.75,5.77,No gas,0
313.58,775.8,519.48,5.74,No gas,0
313.77,773.99,519.75,5.74,No gas,0
314.76,773.4,519.75,5.75,No gas,0
313.77,774.59,519.48,5.75,No gas,0
313.38,772.8,519.21,5.73,No gas,0
314.76,773.4,519.75,5.73,No gas,0
312.6,775.19,519.75,5.75,No gas,0
313.87,773.4,520.29,5.73,No gas,0
313.68,772.8,519.75,5.73,No gas,0
313.38,775.19,520.56,5.76,No gas,0
313.48,773.4,519.48,5.76,No gas,0
313.48,773.4,519.48,5.73,No gas,0
313.68,773.99,519.48,5.74,No gas,0
313.68,773.99,519.21,5.74,No gas,0
311.43,776.4,520.02,5.74,No gas,0
313.77,773.99,519.48,5.74,No gas,0
314.27,773.4,519.21,5.75,No gas,0
313.87,773.99,519.48,5.75,No gas,0
313.77,773.4,519.75,5.73,No gas,0
314.07,772.8,519.75,5.74,No gas,0
313.38,773.99,519.48,5.74,No gas,0
313.77,772.8,519.48,5.74,No gas,0
313.58,773.4,519.48,5.74,No gas,0
314.07,775.8,519.48,5.74,No gas,0
313.68,773.4,519.75,5.74,No gas,0
313.58,773.4,519.48,5.73,No gas,0
313.68,773.4,519.48,5.73,No gas,0
314.47,773.4,520.56,5.73,No gas,0
313.77,775.19,520.83,5.77,No gas,0
313.68,773.99,519.48,5.77,No gas,0
313.38,773.4,519.75,5.73,No gas,0
313.58,773.99,519.75,5.73,No gas,0
313.68,773.99,519.48,5.72,No gas,0
313.38,773.4,519.75,5.73,No gas,0
313.97,775.19,519.21,5.73,No gas,0
314.17,773.4,519.21,5.74,No gas,0
313.68,773.4,519.75,5.74,No gas,0
313.97,774.59,519.21,5.74,No gas,0
313.97,773.4,519.75,5.74,No gas,0
313.97,773.99,519.75,5.73,No gas,0
314.27,773.4,518.67,5.72,No gas,0
313.77,773.99,519.48,5.72,No gas,0
313.77,775.8,519.48,5.84,No gas,0
313.58,773.99,519.75,5.84,No gas,0
313.38,773.99,520.02,5.72,No gas,0
313.68,773.4,519.48,5.72,No gas,0
313.68,773.4,519.75,5.79,No gas,0
313.68,773.4,519.48,5.71,No gas,0
313.87,774.59,519.48,5.71,No gas,0
313.87,773.99,520.02,5.73,No gas,0
313.28,773.99,519.48,5.73,No gas,0
313.58,776.4,519.21,5.73,No gas,0
313.68,773.4,519.75,5.73,No gas,0
313.77,774.59,519.21,5.75,No gas,0
313.48,772.8,519.75,5.71,No gas,0
313.38,774.59,519.48,5.71,No gas,0
313.77,773.99,519.48,5.73,No gas,0
313.77,773.4,519.48,5.73,No gas,0
313.77,775.19,518.67,5.73,No gas,0
313.58,773.4,519.75,5.73,No gas,0
313.58,773.99,519.21,5.72,No gas,0
313.77,773.99,519.75,5.71,No gas,0
313.68,773.4,519.75,5.71,No gas,0
313.58,774.59,519.75,5.73,No gas,0
313.68,773.4,519.75,5.73,No gas,0
314.66,773.99,520.83,5.72,No gas,0
313.68,773.99,519.75,5.72,No gas,0
314.37,772.2,520.29,5.71,No gas,0
313.87,773.4,519.21,5.72,No gas,0
313.97,777.6,519.21,5.72,No gas,0
313.68,773.99,519.48,5.72,No gas,0
313.68,773.99,519.75,5.72,No gas,0
313.19,775.19,518.94,5.73,No gas,0
313.68,773.99,519.75,5.73,No gas,0
313.87,774.59,520.83,5.71,No gas,0
313.77,773.4,519.75,5.71,No gas,0
314.07,773.99,519.48,5.71,No gas,0
313.77,773.4,519.48,5.72,No gas,0
313.58,773.99,519.75,5.72,No gas,0
313.48,775.19,519.48,5.72,No gas,0
313.68,773.4,519.75,5.72,No gas,0
313.09,773.99,519.21,5.72,No gas,0
313.68,773.99,519.48,5.71,No gas,0
313.58,773.99,520.29,5.71,No gas,0
313.97,774.59,520.02,5.72,No gas,0
313.87,773.4,520.02,5.72,No gas,0
313.58,774.59,520.02,5.72,No gas,0
313.87,773.99,519.48,5.72,No gas,0
312.89,773.4,519.48,5.72,No gas,0
313.58,773.4,519.48,5.7,No gas,0
313.87,773.99,519.48,5.7,No gas,0
313.77,775.19,519.48,5.72,No gas,0
313.68,773.99,520.02,5.72,No gas,0
313.77,775.8,519.75,5.7,No gas,0
313.77,773.99,519.48,5.7,No gas,0
314.17,775.19,520.29,5.72,No gas,0
313.77,773.4,519.48,5.7,No gas,0
313.97,774.59,519.48,5.7,No gas,0
313.77,773.99,519.48,5.71,No gas,0
313.77,773.4,520.02,5.71,No gas,0
314.76,775.8,520.56,5.69,No gas,0
313.87,773.4,519.75,5.69,No gas,0
313.48,774.59,520.56,5.73,No gas,0
313.77,773.99,519.48,5.69,No gas,0
313.58,773.99,520.02,5.69,No gas,0
313.68,775.19,519.75,5.72,No gas,0
313.77,773.4,519.48,5.72,No gas,0
313.48,775.8,519.75,5.7,No gas,0
313.58,773.99,519.48,5.7,No gas,0
314.47,773.4,518.67,5.72,No gas,0
313.87,774.59,519.21,5.69,No gas,0
313.68,773.99,519.75,5.69,No gas,0
313.68,773.99,519.48,5.71,No gas,0
313.77,773.99,519.48,5.71,No gas,0
314.27,773.4,519.48,5.7,No gas,0
313.77,773.99,519.75,5.7,No gas,0
313.58,772.8,520.02,5.73,No gas,0
313.77,773.99,519.48,5.69,No gas,0
313.38,774.59,520.02,5.69,No gas,0
313.77,773.4,519.75,5.7,No gas,0
313.68,773.99,519.75,5.7,No gas,0
313.58,772.2,520.02,5.71,No gas,0
314.27,773.99,520.56,5.71,No gas,0
314.37,776.4,520.56,5.72,No gas,0
313.68,773.4,519.48,5.68,No gas,0
313.38,773.99,519.48,5.68,No gas,0
313.68,772.8,519.48,5.79,No gas,0
313.97,773.99,519.48,5.79,No gas,0
312.99,776.4,519.21,5.68,No gas,0
313.77,773.99,519.48,5.68,No gas,0
315.26,777,519.75,5.71,No gas,0
313.77,772.2,519.48,5.68,No gas,0
313.48,773.99,519.48,5.68,No gas,0
313.77,773.99,519.48,5.74,No gas,0
314.66,772.8,520.02,5.74,No gas,0
314.17,775.8,519.48,5.68,No gas,0
313.77,773.99,519.48,5.68,No gas,0
313.68,774.59,520.56,5.72,No gas,0
313.68,773.99,519.75,5.7,No gas,0
313.58,774.59,520.02,5.7,No gas,0
313.68,773.99,519.75,5.78,No gas,0
314.27,775.19,519.75,5.78,No gas,0
313.87,773.99,520.29,5.68,No gas,0
313.68,773.99,519.48,5.68,No gas,0
313.68,773.99,520.02,5.7,No gas,0
313.77,773.99,519.48,5.67,No gas,0
313.87,773.99,519.75,5.67,No gas,0
313.68,773.99,519.21,5.72,No gas,0
313.68,775.8,519.48,5.72,No gas,0
314.07,772.8,519.21,5.68,No gas,0
313.77,773.99,519.48,5.68,No gas,0
313.68,771.6,519.21,5.76,No gas,0
313.87,773.99,519.75,5.66,No gas,0
314.07,775.19,519.48,5.66,No gas,0
313.77,773.99,519.48,5.78,No gas,0
313.68,774.59,519.48,5.78,No gas,0
313.77,772.8,520.02,5.66,No gas,0
313.77,773.4,519.21,5.66,No gas,0
314.07,776.4,520.56,5.73,No gas,0
313.87,773.99,519.75,5.67,No gas,0
313.77,773.99,519.75,5.67,No gas,0
313.38,773.99,519.48,5.77,No gas,0
314.27,773.99,519.75,5.77,No gas,0
313.77,775.8,519.48,5.67,No gas,0
313.68,773.4,519.75,5.67,No gas,0
313.58,775.8,519.48,5.7,No gas,0
313.68,773.4,519.48,5.67,No gas,0
313.87,775.19,519.75,5.67,No gas,0
313.77,773.99,519.48,5.76,No gas,0
313.58,774.59,519.48,5.76,No gas,0
314.37,775.8,519.21,5.67,No gas,0
313.77,773.99,519.48,5.67,No gas,0
313.58,773.99,519.48,5.67,No gas,0
313.97,773.99,519.75,5.67,No gas,0
314.07,774.59,520.02,5.67,No gas,0
313.68,773.99,519.48,5.68,No gas,0
313.97,774.59,519.75,5.68,No gas,0
313.77,774.59,520.29,5.7,No gas,0
313.68,773.4,519.75,5.7,No gas,0
313.68,773.99,519.75,5.69,No gas,0
313.77,773.99,519.48,5.67,No gas,0
314.07,773.99,519.75,5.67,No gas,0
313.77,773.99,519.48,5.67,No gas,0
313.48,773.4,519.48,5.67,No gas,0
313.87,773.99,519.21,5.68,No gas,0
314.17,773.99,519.48,5.68,No gas,0
316.46,774.59,519.75,5.68,No gas,0
313.87,773.99,519.48,5.67,No gas,0
313.87,774.59,519.48,5.67,No gas,0
313.87,773.99,519.48,5.66,No gas,0
313.68,774.59,519.48,5.66,No gas,0
313.68,773.99,519.75,5.67,No gas,0
313.87,773.99,519.48,5.67,No gas,0
313.19,772.8,519.48,5.67,No gas,0
313.97,773.99,519.75,5.67,No gas,0
313.77,772.8,521.1,5.68,No gas,0
313.97,773.99,519.75,5.66,No gas,0
314.17,774.59,519.75,5.66,No gas,0
313.68,773.99,520.02,5.74,No gas,0
313.77,773.99,519.75,5.74,No gas,0
313.68,772.8,520.02,5.66,No gas,0
313.77,773.99,519.48,5.66,No gas,0
313.68,775.8,520.02,5.7,No gas,0
313.97,773.99,519.48,5.65,No gas,0
313.87,774.59,519.48,5.65,No gas,0
314.07,773.99,519.48,5.78,No gas,0
313.87,773.99,523.01,5.78,No gas,0
313.68,772.8,519.21,5.65,No gas,0
313.68,773.99,519.48,5.65,No gas,0
314.56,777.6,519.75,5.69,No gas,0
313.87,773.4,519.48,5.66,No gas,0
313.68,774.59,519.48,5.66,No gas,0
313.58,773.4,519.48,5.66,No gas,0
313.28,773.99,519.75,5.66,No gas,0
313.77,772.2,520.56,5.67,No gas,0
313.77,773.99,519.48,5.67,No gas,0
313.38,776.4,520.29,5.65,No gas,0
313.77,773.99,519.75,5.66,No gas,0
313.58,773.99,519.21,5.66,No gas,0
313.77,773.4,519.75,5.64,No gas,0
315.06,775.19,520.02,5.64,No gas,0
314.47,775.19,520.02,5.67,No gas,0
313.68,773.99,519.21,5.67,No gas,0
313.87,777,519.21,5.65,No gas,0
314.07,773.99,519.48,5.65,No gas,0
313.68,774.59,519.48,5.65,No gas,0
313.97,773.4,519.48,5.66,No gas,0
313.97,775.19,518.94,5.66,No gas,0
313.38,775.8,520.02,5.66,No gas,0
313.77,774.59,519.48,5.66,No gas,0
313.77,777.6,519.75,5.67,No gas,0
313.87,773.99,519.48,5.67,No gas,0
313.97,777.6,520.02,5.7,No gas,0
313.77,773.99,519.75,5.63,No gas,0
314.27,773.99,520.02,5.63,No gas,0
314.07,776.4,520.83,5.73,No gas,0
314.37,773.99,519.48,5.73,No gas,0
313.87,776.4,520.29,5.65,No gas,0
313.77,773.4,519.75,5.65,No gas,0
313.87,774.59,519.48,5.65,No gas,0
313.97,773.99,519.48,5.65,No gas,0
313.87,774.59,519.21,5.65,No gas,0
315.16,777,519.48,5.68,No gas,0
313.68,774.59,519.48,5.68,No gas,0
313.38,776.4,518.94,5.65,No gas,0
313.58,773.99,519.75,5.65,No gas,0
314.07,774.59,519.48,5.65,No gas,0
313.87,773.99,519.48,5.64,No gas,0
313.68,775.19,519.75,5.64,No gas,0
313.97,776.4,519.75,5.66,No gas,0
313.87,773.99,519.75,5.66,No gas,0
313.87,775.19,520.02,5.65,No gas,0
313.77,773.99,519.48,5.65,No gas,0
313.97,774.59,519.48,5.65,No gas,0
313.77,773.99,519.48,5.65,No gas,0
313.77,773.99,519.75,5.65,No gas,0
313.77,776.4,520.83,5.64,No gas,0
313.87,773.99,519.48,5.64,No gas,0
314.37,775.8,519.75,5.71,No gas,0
313.77,773.99,519.75,5.71,No gas,0
313.48,774.59,519.21,5.62,No gas,0
313.87,773.4,519.48,5.62,No gas,0
313.97,774.59,519.48,5.67,No gas,0
314.47,776.4,518.94,5.63,No gas,0
313.68,774.59,519.75,5.63,No gas,0
313.38,775.8,518.94,5.67,No gas,0
313.87,774.59,519.75,5.67,No gas,0
314.07,775.19,519.75,5.64,No gas,0
313.77,773.99,518.94,5.64,No gas,0
313.87,774.59,519.75,5.64,No gas,0
313.77,776.4,520.29,5.64,No gas,0
313.87,773.99,519.75,5.64,No gas,0
313.77,775.8,520.83,5.66,No gas,0
313.77,773.99,519.75,5.66,No gas,0
313.77,773.99,519.48,5.64,No gas,0
313.77,773.99,519.75,5.64,No gas,0
313.77,773.99,519.48,5.63,No gas,0
313.97,773.4,519.75,5.63,No gas,0
313.77,773.99,519.48,5.66,No gas,0
314.76,776.4,519.48,5.63,No gas,0
313.77,773.99,519.48,5.63,No gas,0
313.58,774.59,519.21,5.75,No gas,0
313.97,773.99,519.48,5.75,No gas,0
313.87,774.59,519.21,5.61,No gas,0
314.07,773.99,518.94,5.61,No gas,0
313.77,774.59,519.48,5.63,No gas,0
313.58,776.4,519.75,5.65,No gas,0
314.27,775.19,519.48,5.65,No gas,0
313.68,774.59,519.48,5.66,No gas,0
313.97,773.99,519.48,5.66,No gas,0
313.58,773.99,519.48,5.62,No gas,0
313.77,773.4,520.83,5.62,No gas,0
313.68,773.99,519.48,5.64,No gas,0
313.97,774.59,521.1,5.67,No gas,0
313.77,773.99,519.48,5.67,No gas,0
