TFSI,NCN,Ni,Fe,Predictor,Gas
309.02,771.6,519.21,6.11,Ipa,1
307.88,771.6,518.94,6.09,Ipa,1
308.93,771.01,519.48,6.09,Ipa,1
308.93,769.23,518.94,6.12,Ipa,1
309.02,771.6,519.48,6.12,Ipa,1
308.93,770.42,519.48,6.11,Ipa,1
308.93,771.01,519.48,6.12,Ipa,1
308.55,771.01,518.94,6.12,Ipa,1
309.21,771.01,519.21,6.1,Ipa,1
308.93,771.01,520.29,6.1,Ipa,1
308.93,771.6,519.21,6.15,Ipa,1
308.55,772.2,518.67,6.13,Ipa,1
308.83,771.01,519.21,6.13,Ipa,1
308.64,771.6,518.4,6.09,Ipa,1
309.02,771.6,519.48,6.13,Ipa,1
308.17,769.23,518.67,6.13,Ipa,1
308.83,770.42,519.48,6.1,Ipa,1
309.41,768.64,518.67,6.1,Ipa,1
308.93,771.6,519.48,6.11,Ipa,1
308.45,770.42,520.02,6.14,Ipa,1
308.93,771.01,519.48,6.14,Ipa,1
307.98,769.82,519.75,6.12,Ipa,1
308.93,771.01,519.21,6.12,Ipa,1
309.02,769.23,519.21,6.14,Ipa,1
308.83,770.42,519.21,6.13,Ipa,1
309.41,769.82,518.13,6.13,Ipa,1
308.74,771.01,519.48,6.12,Ipa,1
308.26,769.82,518.94,6.12,Ipa,1
309.02,771.01,519.48,6.14,Ipa,1
308.36,771.01,520.02,6.11,Ipa,1
308.83,771.01,519.48,6.11,Ipa,1
308.74,770.42,520.02,6.13,Ipa,1
308.83,771.01,519.48,6.13,Ipa,1
309.31,769.82,519.48,6.13,Ipa,1
308.93,771.01,519.21,6.18,Ipa,1
308.36,771.01,519.21,6.18,Ipa,1
308.83,771.01,519.48,6.1,Ipa,1
308.26,769.23,520.29,6.14,Ipa,1
308.83,770.42,519.21,6.14,Ipa,1
308.55,770.42,519.48,6.13,Ipa,1
308.74,770.42,519.48,6.13,Ipa,1
309.21,770.42,518.13,6.17,Ipa,1
308.74,771.01,519.48,6.13,Ipa,1
308.64,769.23,520.02,6.13,Ipa,1
308.93,770.42,519.48,6.14,Ipa,1
309.31,769.23,520.56,6.12,Ipa,1
308.74,770.42,519.48,6.12,Ipa,1
308.74,770.42,519.75,6.26,Ipa,1
308.64,771.01,519.21,6.26,Ipa,1
309.89,771.01,520.02,6.11,Ipa,1
308.64,771.6,519.21,6.14,Ipa,1
308.07,772.2,518.4,6.14,Ipa,1
308.64,771.01,519.21,6.13,Ipa,1
308.17,769.23,518.94,6.13,Ipa,1
308.74,771.01,519.21,6.17,Ipa,1
308.83,771.01,519.21,6.17,Ipa,1
308.64,770.42,519.21,6.17,Ipa,1
308.17,769.23,519.21,6.13,Ipa,1
308.64,771.01,519.48,6.16,Ipa,1
308.83,769.23,518.67,6.16,Ipa,1
309.21,770.42,518.4,6.24,Ipa,1
308.36,769.82,519.75,6.24,Ipa,1
308.64,770.42,519.48,6.11,Ipa,1
309.41,771.01,518.94,6.16,Ipa,1
308.83,771.01,519.48,6.16,Ipa,1
308.07,771.6,518.94,6.16,Ipa,1
308.64,770.42,519.21,6.16,Ipa,1
308.17,769.23,519.21,6.19,Ipa,1
308.64,770.42,519.21,6.14,Ipa,1
308.55,769.23,519.75,6.14,Ipa,1
309.98,770.42,519.48,6.14,Ipa,1
309.02,770.42,519.21,6.14,Ipa,1
308.64,770.42,519.48,6.14,Ipa,1
307.88,769.23,519.48,6.22,Ipa,1
308.64,771.01,519.48,6.22,Ipa,1
308.83,769.23,519.21,6.14,Ipa,1
308.55,770.42,519.21,6.16,Ipa,1
308.64,769.82,519.48,6.16,Ipa,1
308.64,771.01,519.48,6.15,Ipa,1
307.88,769.23,520.02,6.15,Ipa,1
308.64,771.01,519.21,6.16,Ipa,1
307.88,770.42,518.67,6.15,Ipa,1
308.45,769.82,519.21,6.15,Ipa,1
308.26,770.42,519.48,6.17,Ipa,1
308.55,770.42,519.48,6.17,Ipa,1
308.83,770.42,520.02,6.17,Ipa,1
308.45,771.01,519.48,6.15,Ipa,1
308.07,770.42,519.75,6.15,Ipa,1
308.45,770.42,519.48,6.15,Ipa,1
308.26,770.42,519.21,6.17,Ipa,1
308.45,771.01,519.21,6.17,Ipa,1
308.93,769.82,519.21,6.19,Ipa,1
308.74,771.6,519.48,6.19,Ipa,1
308.83,769.23,518.4,6.18,Ipa,1
308.36,770.42,519.21,6.15,Ipa,1
308.07,769.82,520.02,6.15,Ipa,1
308.45,769.82,519.48,6.15,Ipa,1
308.36,769.23,519.21,6.19,Ipa,1
308.64,771.01,519.48,6.19,Ipa,1
308.26,769.82,519.48,6.17,Ipa,1
308.45,770.42,519.21,6.17,Ipa,1
308.07,769.23,520.02,6.19,Ipa,1
308.36,770.42,519.21,6.18,Ipa,1
308.74,770.42,518.67,6.18,Ipa,1
308.55,771.01,519.48,6.16,Ipa,1
307.98,769.23,519.48,6.16,Ipa,1
308.26,769.82,519.21,6.16,Ipa,1
307.79,768.64,517.87,6.29,Ipa,1
308.55,770.42,518.94,6.29,Ipa,1
308.83,770.42,519.75,6.15,Ipa,1
308.45,770.42,519.48,6.18,Ipa,1
308.26,769.82,519.75,6.18,Ipa,1
308.55,770.42,519.21,6.16,Ipa,1
307.6,769.23,519.75,6.16,Ipa,1
308.36,771.01,519.21,6.19,Ipa,1
307.6,768.64,518.94,6.17,Ipa,1
308.36,770.42,519.21,6.17,Ipa,1
308.17,771.01,518.94,6.18,Ipa,1
308.36,770.42,519.21,6.19,Ipa,1
307.41,769.23,518.13,6.19,Ipa,1
308.36,770.42,519.48,6.17,Ipa,1
308.36,769.23,518.4,6.17,Ipa,1
308.45,769.82,519.48,6.17,Ipa,1
308.83,769.82,518.67,6.21,Ipa,1
308.36,770.42,519.48,6.21,Ipa,1
307.79,769.23,518.67,6.18,Ipa,1
308.17,769.82,519.21,6.18,Ipa,1
307.79,769.23,519.48,6.18,Ipa,1
308.26,771.01,519.21,6.18,Ipa,1
308.55,769.82,519.75,6.18,Ipa,1
308.26,770.42,519.21,6.17,Ipa,1
308.17,770.42,518.94,6.19,Ipa,1
308.36,769.82,519.48,6.19,Ipa,1
307.79,769.82,519.21,6.18,Ipa,1
308.17,770.42,519.21,6.18,Ipa,1
307.98,769.23,518.13,6.26,Ipa,1
308.17,769.23,519.48,6.18,Ipa,1
307.79,767.46,518.4,6.18,Ipa,1
308.36,770.42,519.48,6.17,Ipa,1
309.79,771.01,519.75,6.18,Ipa,1
308.17,771.01,519.48,6.18,Ipa,1
308.17,771.01,519.21,6.22,Ipa,1
308.26,771.01,519.48,6.22,Ipa,1
307.69,770.42,519.48,6.19,Ipa,1
308.36,770.42,519.48,6.2,Ipa,1
308.64,770.42,518.94,6.2,Ipa,1
308.26,769.82,519.48,6.18,Ipa,1
307.41,769.23,518.67,6.18,Ipa,1
308.26,770.42,519.21,6.18,Ipa,1
308.26,769.82,519.48,6.22,Ipa,1
308.17,770.42,519.48,6.22,Ipa,1
307.79,770.42,520.02,6.2,Ipa,1
308.26,769.82,519.21,6.2,Ipa,1
307.79,769.23,518.94,6.2,Ipa,1
308.36,769.82,519.21,6.18,Ipa,1
309.6,769.82,519.48,6.18,Ipa,1
308.17,770.42,519.48,6.24,Ipa,1
308.26,770.42,519.75,6.19,Ipa,1
308.17,770.42,519.48,6.19,Ipa,1
308.07,769.82,520.02,6.2,Ipa,1
308.26,769.82,519.48,6.2,Ipa,1
308.07,768.64,519.75,6.2,Ipa,1
308.17,770.42,519.48,6.18,Ipa,1
308.45,769.23,518.94,6.18,Ipa,1
308.26,769.82,519.21,6.2,Ipa,1
308.07,769.82,519.48,6.2,Ipa,1
308.17,770.42,519.48,6.2,Ipa,1
309.12,769.23,519.75,6.2,Ipa,1
308.26,770.42,519.21,6.21,Ipa,1
307.98,768.64,519.21,6.21,Ipa,1
308.07,770.42,519.21,6.29,Ipa,1
307.98,769.23,518.4,6.29,Ipa,1
308.26,770.42,519.48,6.17,Ipa,1
307.41,769.23,519.75,6.21,Ipa,1
308.07,769.82,519.21,6.21,Ipa,1
307.69,767.46,518.67,6.22,Ipa,1
308.07,769.23,519.21,6.22,Ipa,1
309.41,771.01,519.48,6.21,Ipa,1
308.07,769.82,519.48,6.19,Ipa,1
308.07,768.05,518.94,6.19,Ipa,1
307.88,769.23,519.21,6.2,Ipa,1
307.98,769.23,518.94,6.19,Ipa,1
308.17,770.42,519.21,6.19,Ipa,1
307.41,769.23,519.48,6.21,Ipa,1
308.17,769.82,519.48,6.21,Ipa,1
308.26,768.64,519.75,6.25,Ipa,1
308.07,769.82,519.48,6.18,Ipa,1
309.41,769.82,519.21,6.18,Ipa,1
308.07,769.82,519.21,6.19,Ipa,1
310.08,769.82,519.75,6.2,Ipa,1
308.26,769.23,519.21,6.2,Ipa,1
307.98,769.23,518.94,6.21,Ipa,1
307.79,773.4,519.21,6.21,Ipa,1
308.26,768.64,519.48,6.23,Ipa,1
307.98,769.82,519.48,6.19,Ipa,1
307.6,769.82,519.21,6.19,Ipa,1
308.07,770.42,519.21,6.21,Ipa,1
307.88,770.42,518.94,6.21,Ipa,1
308.17,769.82,519.21,6.21,Ipa,1
308.45,768.64,520.02,6.23,Ipa,1
307.88,769.23,519.21,6.23,Ipa,1
308.45,769.23,519.75,6.2,Ipa,1
307.41,769.23,518.67,6.22,Ipa,1
309.31,769.23,518.94,6.22,Ipa,1
308.07,769.82,519.48,6.19,Ipa,1
307.69,771.6,519.75,6.19,Ipa,1
308.07,769.23,518.94,6.21,Ipa,1
307.88,769.23,519.21,6.33,Ipa,1
307.98,769.82,519.21,6.33,Ipa,1
307.69,769.82,520.02,6.19,Ipa,1
307.98,769.82,519.48,6.22,Ipa,1
307.79,769.82,520.02,6.22,Ipa,1
307.98,769.23,519.21,6.21,Ipa,1
307.69,770.42,519.75,6.21,Ipa,1
308.07,769.82,519.21,6.24,Ipa,1
307.98,767.46,518.67,6.21,Ipa,1
307.98,769.82,519.21,6.21,Ipa,1
307.79,768.64,518.94,6.21,Ipa,1
308.17,769.82,519.21,6.23,Ipa,1
308.45,768.64,518.94,6.23,Ipa,1
307.98,769.23,519.48,6.2,Ipa,1
307.5,768.64,519.21,6.2,Ipa,1
308.17,770.42,519.48,6.24,Ipa,1
307.79,770.42,518.94,6.21,Ipa,1
308.17,769.82,519.21,6.21,Ipa,1
308.55,769.23,520.29,6.22,Ipa,1
307.98,769.82,519.48,6.22,Ipa,1
307.88,768.64,519.21,6.22,Ipa,1
308.07,769.23,519.21,6.23,Ipa,1
307.98,771.6,518.4,6.23,Ipa,1
308.07,769.82,519.21,6.24,Ipa,1
308.07,768.64,520.02,6.23,Ipa,1
307.88,769.23,519.21,6.23,Ipa,1
307.5,769.82,519.21,6.24,Ipa,1
308.07,769.23,519.21,6.23,Ipa,1
308.26,769.82,518.94,6.23,Ipa,1
307.88,769.82,519.21,6.21,Ipa,1
307.6,769.82,519.75,6.21,Ipa,1
307.88,769.82,519.48,6.23,Ipa,1
307.41,768.05,519.48,6.22,Ipa,1
307.98,769.82,519.48,6.22,Ipa,1
308.17,769.82,519.21,6.22,Ipa,1
307.88,769.82,519.21,6.24,Ipa,1
307.31,768.64,519.48,6.24,Ipa,1
307.88,769.82,519.48,6.26,Ipa,1
307.69,768.05,519.21,6.26,Ipa,1
307.88,769.82,519.48,6.2,Ipa,1
307.79,769.82,520.02,6.24,Ipa,1
307.98,771.01,519.48,6.24,Ipa,1
308.17,770.42,519.75,6.23,Ipa,1
307.88,769.82,519.48,6.24,Ipa,1
309.21,769.23,518.67,6.24,Ipa,1
307.98,769.23,518.94,6.22,Ipa,1
307.22,769.82,519.21,6.22,Ipa,1
307.79,769.23,519.21,6.22,Ipa,1
308.26,768.64,519.21,6.24,Ipa,1
307.88,769.23,519.48,6.24,Ipa,1
307.41,770.42,520.02,6.24,Ipa,1
307.79,769.82,519.75,6.26,Ipa,1
307.31,768.05,519.21,6.26,Ipa,1
307.88,769.82,519.48,6.22,Ipa,1
308.07,769.82,519.75,6.22,Ipa,1
307.88,770.42,519.48,6.22,Ipa,1
307.22,768.64,518.67,6.24,Ipa,1
308.07,769.82,519.48,6.24,Ipa,1
308.17,768.05,518.67,6.24,Ipa,1
307.79,769.23,519.48,6.24,Ipa,1
307.13,768.05,518.94,6.24,Ipa,1
307.69,769.23,519.21,6.22,Ipa,1
307.6,768.64,519.75,6.22,Ipa,1
307.88,769.23,519.48,6.23,Ipa,1
308.17,769.23,519.48,6.23,Ipa,1
307.79,769.82,519.48,6.23,Ipa,1
308.17,769.82,520.02,6.23,Ipa,1
307.88,769.82,519.21,6.23,Ipa,1
307.22,769.23,519.21,6.23,Ipa,1
307.88,769.82,519.48,6.23,Ipa,1
307.6,769.23,520.02,6.23,Ipa,1
307.69,769.23,519.48,6.23,Ipa,1
307.41,769.23,520.02,6.23,Ipa,1
307.79,769.82,519.21,6.23,Ipa,1
307.98,767.46,519.75,6.23,Ipa,1
307.79,769.23,519.48,6.23,Ipa,1
306.94,768.64,519.21,6.26,Ipa,1
307.69,769.82,519.48,6.22,Ipa,1
307.22,770.42,520.29,6.22,Ipa,1
307.79,769.23,519.21,6.22,Ipa,1
307.98,769.82,519.21,6.24,Ipa,1
307.69,770.42,519.48,6.24,Ipa,1
307.79,769.82,519.48,6.23,Ipa,1
307.88,770.42,519.75,6.23,Ipa,1
307.88,768.05,520.29,6.26,Ipa,1
307.69,769.82,519.48,6.24,Ipa,1
307.69,768.05,519.21,6.24,Ipa,1
307.6,769.82,519.21,6.22,Ipa,1
307.41,768.64,519.21,6.23,Ipa,1
307.79,769.23,519.21,6.23,Ipa,1
307.5,768.64,519.75,6.24,Ipa,1
307.88,769.23,519.48,6.24,Ipa,1
307.79,768.05,519.21,6.3,Ipa,1
307.88,769.23,519.48,6.22,Ipa,1
307.69,768.64,519.21,6.22,Ipa,1
307.79,769.23,519.21,6.22,Ipa,1
307.88,769.82,518.94,6.23,Ipa,1
307.88,769.82,519.48,6.23,Ipa,1
307.79,768.64,519.75,6.25,Ipa,1
307.79,769.23,519.21,6.25,Ipa,1
307.31,769.82,518.13,6.28,Ipa,1
307.79,769.23,519.21,6.25,Ipa,1
307.6,768.64,518.94,6.25,Ipa,1
307.88,768.05,519.21,6.22,Ipa,1
306.94,770.42,519.48,6.24,Ipa,1
307.79,769.82,519.48,6.24,Ipa,1
307.6,768.05,520.02,6.25,Ipa,1
307.79,769.23,519.48,6.25,Ipa,1
306.94,769.23,519.21,6.27,Ipa,1
307.79,769.23,519.21,6.26,Ipa,1
307.41,767.46,519.75,6.26,Ipa,1
307.69,769.82,519.48,6.22,Ipa,1
307.88,769.82,518.67,6.25,Ipa,1
307.69,769.82,519.21,6.25,Ipa,1
307.88,769.23,519.21,6.24,Ipa,1
307.69,769.82,519.48,6.24,Ipa,1
307.13,768.64,518.94,6.27,Ipa,1
307.5,769.23,519.75,6.26,Ipa,1
307.88,768.05,519.48,6.26,Ipa,1
307.79,769.23,519.21,6.22,Ipa,1
307.22,768.05,518.67,6.23,Ipa,1
307.79,769.82,519.21,6.23,Ipa,1
307.5,767.46,519.75,6.25,Ipa,1
307.6,769.23,519.75,6.25,Ipa,1
307.5,768.64,519.21,6.25,Ipa,1
307.79,769.82,519.48,6.23,Ipa,1
307.69,769.23,518.94,6.23,Ipa,1
307.69,769.23,519.48,6.24,Ipa,1
307.5,767.46,520.29,6.24,Ipa,1
307.6,769.82,519.48,6.24,Ipa,1
307.22,768.64,519.75,6.25,Ipa,1
307.88,769.23,519.48,6.25,Ipa,1
307.41,769.23,519.21,6.26,Ipa,1
307.6,769.23,519.21,6.23,Ipa,1
307.98,769.23,519.48,6.23,Ipa,1
307.69,769.82,519.48,6.23,Ipa,1
307.88,769.23,519.21,6.24,Ipa,1
306.65,769.82,520.02,6.24,Ipa,1
307.03,769.23,520.02,6.25,Ipa,1
307.79,769.82,519.21,6.25,Ipa,1
307.41,769.23,520.02,6.28,Ipa,1
307.69,769.23,519.48,6.26,Ipa,1
307.13,768.05,519.21,6.26,Ipa,1
307.6,769.23,519.48,6.23,Ipa,1
307.31,767.46,518.94,6.24,Ipa,1
307.6,769.82,519.48,6.24,Ipa,1
307.03,769.23,519.21,6.28,Ipa,1
307.69,769.82,519.48,6.28,Ipa,1
307.69,768.05,519.21,6.28,Ipa,1
307.79,769.23,519.48,6.24,Ipa,1
307.6,769.23,519.48,6.24,Ipa,1
307.79,769.23,519.48,6.24,Ipa,1
307.79,769.82,519.75,6.24,Ipa,1
307.41,769.82,519.21,6.24,Ipa,1
307.13,768.64,518.94,6.25,Ipa,1
307.69,769.23,519.48,6.25,Ipa,1
307.69,767.46,520.02,6.24,Ipa,1
307.6,768.64,519.48,6.25,Ipa,1
307.03,768.64,519.21,6.25,Ipa,1
307.6,769.23,519.48,6.24,Ipa,1
307.69,768.64,518.67,6.25,Ipa,1
307.6,769.23,519.21,6.25,Ipa,1
307.31,768.64,519.21,6.26,Ipa,1
307.41,769.23,519.21,6.26,Ipa,1
308.36,767.46,520.29,6.27,Ipa,1
307.69,769.23,519.48,6.24,Ipa,1
307.5,767.46,519.75,6.24,Ipa,1
307.5,769.23,519.48,6.24,Ipa,1
307.69,769.23,519.48,6.25,Ipa,1
307.5,769.23,519.75,6.25,Ipa,1
307.69,768.64,519.21,6.26,Ipa,1
307.5,769.23,519.48,6.26,Ipa,1
307.6,767.46,519.21,6.25,Ipa,1
307.69,769.23,519.21,6.28,Ipa,1
307.88,768.05,519.21,6.28,Ipa,1
307.5,769.82,519.48,6.23,Ipa,1
306.94,768.64,519.21,6.25,Ipa,1
307.6,769.23,519.48,6.25,Ipa,1
307.79,768.64,520.02,6.26,Ipa,1
307.5,769.23,519.21,6.26,Ipa,1
307.69,766.87,518.94,6.26,Ipa,1
307.5,768.64,519.21,6.26,Ipa,1
307.88,769.23,518.67,6.26,Ipa,1
307.5,769.23,519.48,6.24,Ipa,1
307.13,768.05,520.29,6.25,Ipa,1
307.6,769.82,519.21,6.25,Ipa,1
307.41,768.05,519.48,6.25,Ipa,1
307.6,769.23,519.21,6.25,Ipa,1
306.94,769.82,518.94,6.28,Ipa,1
307.69,769.23,519.48,6.26,Ipa,1
307.22,768.05,519.21,6.26,Ipa,1
307.6,769.23,519.21,6.25,Ipa,1
307.41,768.64,519.21,6.26,Ipa,1
307.41,768.64,519.48,6.26,Ipa,1
307.41,768.05,520.02,6.27,Ipa,1
307.6,768.64,519.48,6.27,Ipa,1
307.13,767.46,519.21,6.3,Ipa,1
307.5,769.23,519.21,6.26,Ipa,1
307.22,769.23,519.48,6.26,Ipa,1
307.69,769.23,519.21,6.24,Ipa,1
306.94,768.05,518.94,6.26,Ipa,1
307.5,768.64,519.21,6.26,Ipa,1
307.6,768.64,518.94,6.26,Ipa,1
307.5,769.23,519.21,6.26,Ipa,1
307.22,768.64,519.21,6.32,Ipa,1
307.5,769.23,519.48,6.25,Ipa,1
307.69,766.87,519.75,6.25,Ipa,1
307.41,769.23,519.21,6.25,Ipa,1
307.88,769.23,520.02,6.28,Ipa,1
307.41,768.64,519.48,6.28,Ipa,1
307.22,767.46,519.75,6.25,Ipa,1
307.41,768.64,519.48,6.25,Ipa,1
307.41,768.05,518.94,6.31,Ipa,1
307.41,769.23,519.21,6.25,Ipa,1
307.31,768.64,518.94,6.25,Ipa,1
307.41,769.82,520.02,6.26,Ipa,1
307.13,768.64,519.48,6.26,Ipa,1
306.94,768.64,518.94,6.26,Ipa,1
307.31,768.64,518.94,6.26,Ipa,1
307.31,769.23,519.48,6.26,Ipa,1
307.31,766.87,519.21,6.27,Ipa,1
307.31,769.23,520.02,6.26,Ipa,1
307.22,768.05,520.02,6.26,Ipa,1
307.5,769.23,519.48,6.26,Ipa,1
307.13,767.46,519.48,6.26,Ipa,1
307.5,768.64,519.48,6.26,Ipa,1
306.94,768.05,519.21,6.27,Ipa,1
307.31,768.64,519.48,6.27,Ipa,1
307.31,769.23,519.21,6.27,Ipa,1
307.31,769.23,519.21,6.36,Ipa,1
307.03,768.05,519.75,6.36,Ipa,1
307.41,769.23,519.48,6.25,Ipa,1
307.13,769.23,518.13,6.27,Ipa,1
307.41,768.64,519.21,6.27,Ipa,1
307.41,768.05,518.94,6.27,Ipa,1
307.41,769.23,519.48,6.28,Ipa,1
307.41,768.64,519.75,6.28,Ipa,1
307.31,769.23,519.21,6.28,Ipa,1
306.75,767.46,518.94,6.28,Ipa,1
307.22,769.23,519.48,6.24,Ipa,1
307.79,768.05,519.75,6.26,Ipa,1
307.41,768.64,519.21,6.26,Ipa,1
307.5,767.46,519.48,6.27,Ipa,1
307.41,769.23,519.21,6.28,Ipa,1
307.5,767.46,520.02,6.28,Ipa,1
307.41,769.23,519.48,6.27,Ipa,1
306.65,768.05,518.4,6.27,Ipa,1
307.31,768.64,519.48,6.25,Ipa,1
307.79,768.64,518.94,6.27,Ipa,1
307.31,768.64,519.48,6.27,Ipa,1
306.75,769.82,520.02,6.27,Ipa,1
307.41,768.64,519.48,6.28,Ipa,1
306.75,769.23,519.48,6.28,Ipa,1
307.22,769.23,519.21,6.26,Ipa,1
307.03,768.64,519.48,6.26,Ipa,1
307.41,768.64,519.21,6.26,Ipa,1
307.31,767.46,519.21,6.27,Ipa,1
307.5,768.64,519.48,6.27,Ipa,1
307.03,770.42,519.21,6.28,Ipa,1
307.31,769.23,519.48,6.28,Ipa,1
307.03,767.46,520.29,6.28,Ipa,1
307.5,768.64,519.48,6.26,Ipa,1
307.03,768.64,519.48,6.26,Ipa,1
307.22,768.64,519.48,6.31,Ipa,1
306.94,769.23,519.75,6.27,Ipa,1
307.31,768.64,519.48,6.27,Ipa,1
307.13,768.05,519.21,6.27,Ipa,1
307.41,770.42,520.29,6.31,Ipa,1
307.03,768.64,519.21,6.31,Ipa,1
307.31,769.23,519.48,6.26,Ipa,1
307.41,768.05,520.29,6.26,Ipa,1
307.88,769.23,519.21,6.27,Ipa,1
307.03,767.46,519.75,6.26,Ipa,1
307.31,768.64,519.21,6.26,Ipa,1
307.03,767.46,519.21,6.29,Ipa,1
307.31,769.23,519.48,6.29,Ipa,1
307.13,769.23,518.94,6.29,Ipa,1
307.22,768.64,519.48,6.26,Ipa,1
306.84,766.87,519.21,6.26,Ipa,1
307.31,769.23,519.21,6.26,Ipa,1
307.13,768.05,519.21,6.3,Ipa,1
307.22,769.23,519.48,6.3,Ipa,1
306.84,768.05,519.21,6.28,Ipa,1
307.22,769.23,519.21,6.29,Ipa,1
307.22,767.46,520.02,6.29,Ipa,1
307.31,768.64,519.21,6.27,Ipa,1
307.13,767.46,519.21,6.27,Ipa,1
307.79,771.01,520.02,6.27,Ipa,1
307.13,767.46,520.02,6.33,Ipa,1
307.22,769.23,519.48,6.33,Ipa,1
307.31,768.05,519.21,6.27,Ipa,1
307.31,769.23,519.21,6.3,Ipa,1
307.31,769.23,519.21,6.3,Ipa,1
307.13,769.23,519.48,6.26,Ipa,1
306.84,768.64,519.48,6.27,Ipa,1
307.31,769.23,519.21,6.27,Ipa,1
306.75,768.05,519.21,6.29,Ipa,1
307.22,768.64,519.48,6.29,Ipa,1
307.41,768.05,519.21,6.31,Ipa,1
307.13,768.64,519.21,6.3,Ipa,1
307.03,768.05,519.48,6.3,Ipa,1
307.13,769.23,519.21,6.26,Ipa,1
307.31,767.46,519.21,6.27,Ipa,1
307.31,768.64,519.21,6.27,Ipa,1
307.13,768.64,519.21,6.28,Ipa,1
307.22,768.64,519.48,6.28,Ipa,1
307.31,767.46,519.21,6.34,Ipa,1
307.22,769.23,519.21,6.26,Ipa,1
307.13,769.23,519.48,6.26,Ipa,1
307.31,768.64,519.21,6.28,Ipa,1
307.6,767.46,518.67,6.28,Ipa,1
307.22,768.64,519.21,6.28,Ipa,1
306.94,766.87,519.48,6.28,Ipa,1
307.03,768.64,519.21,6.28,Ipa,1
306.47,768.64,519.21,6.3,Ipa,1
307.13,768.64,519.21,6.3,Ipa,1
306.94,766.87,519.75,6.3,Ipa,1
307.31,768.64,519.48,6.27,Ipa,1
307.13,767.46,519.21,6.29,Ipa,1
307.22,768.64,519.48,6.29,Ipa,1
307.41,768.05,519.48,6.29,Ipa,1
307.13,769.23,519.48,6.3,Ipa,1
307.31,767.46,518.94,6.3,Ipa,1
307.13,768.64,519.48,6.28,Ipa,1
306.84,768.05,519.21,6.28,Ipa,1
307.13,769.23,519.21,6.26,Ipa,1
307.31,768.64,518.94,6.29,Ipa,1
307.03,768.64,519.48,6.29,Ipa,1
306.94,768.05,519.48,6.28,Ipa,1
307.31,768.64,519.48,6.3,Ipa,1
307.03,768.64,519.48,6.3,Ipa,1
307.13,769.23,519.48,6.27,Ipa,1
307.41,767.46,518.94,6.27,Ipa,1
307.22,768.64,519.21,6.3,Ipa,1
306.75,768.64,519.21,6.29,Ipa,1
307.13,768.64,519.21,6.29,Ipa,1
307.22,768.64,518.94,6.29,Ipa,1
307.03,768.64,519.48,6.3,Ipa,1
306.94,767.46,519.21,6.3,Ipa,1
307.22,769.23,519.75,6.28,Ipa,1
307.13,766.87,519.48,6.28,Ipa,1
307.13,768.64,519.48,6.3,Ipa,1
306.75,769.23,519.75,6.27,Ipa,1
307.31,769.23,519.48,6.27,Ipa,1
306.75,767.46,519.21,6.3,Ipa,1
307.03,768.64,519.48,6.3,Ipa,1
306.94,768.64,519.48,6.3,Ipa,1
307.13,768.64,519.21,6.29,Ipa,1
306.65,767.46,520.02,6.29,Ipa,1
307.31,768.64,519.48,6.28,Ipa,1
306.84,767.46,519.21,6.37,Ipa,1
306.94,768.64,519.21,6.37,Ipa,1
307.41,769.23,518.67,6.27,Ipa,1
307.22,768.64,519.48,6.34,Ipa,1
307.03,768.05,518.94,6.34,Ipa,1
307.03,768.05,519.21,6.27,Ipa,1
306.84,768.05,519.75,6.28,Ipa,1
307.31,768.05,519.48,6.28,Ipa,1
306.75,766.87,518.94,6.29,Ipa,1
307.22,768.64,519.48,6.29,Ipa,1
307.41,768.64,519.21,6.35,Ipa,1
306.94,769.23,519.21,6.3,Ipa,1
306.47,767.46,520.02,6.3,Ipa,1
307.13,768.64,519.48,6.28,Ipa,1
306.84,766.87,519.48,6.28,Ipa,1
307.31,768.64,519.21,6.28,Ipa,1
306.65,768.05,519.21,6.29,Ipa,1
307.03,768.05,519.48,6.29,Ipa,1
306.65,768.05,520.02,6.33,Ipa,1
307.03,768.64,519.48,6.28,Ipa,1
306.75,766.87,519.21,6.28,Ipa,1
306.84,768.05,518.94,6.28,Ipa,1
306.84,768.64,519.21,6.29,Ipa,1
306.94,768.64,519.48,6.29,Ipa,1
307.03,766.87,518.67,6.29,Ipa,1
307.13,768.05,519.21,6.29,Ipa,1
306.84,768.05,518.94,6.3,Ipa,1
307.03,768.64,519.21,6.4,Ipa,1
308.17,768.64,519.21,6.4,Ipa,1
307.03,768.64,519.48,6.25,Ipa,1
307.03,768.64,519.48,6.29,Ipa,1
307.03,768.64,519.48,6.29,Ipa,1
306.47,767.46,518.94,6.3,Ipa,1
307.03,768.64,519.21,6.3,Ipa,1
307.31,768.64,519.48,6.3,Ipa,1
305.53,768.05,519.48,6.28,Ipa,1
306.37,768.05,518.94,6.28,Ipa,1
307.03,768.05,519.48,6.28,Ipa,1
306.56,768.05,519.75,6.29,Ipa,1
306.94,768.64,519.21,6.29,Ipa,1
306.84,769.82,518.94,6.31,Ipa,1
307.03,768.64,519.48,6.32,Ipa,1
306.94,768.64,519.21,6.32,Ipa,1
306.94,768.05,519.48,6.28,Ipa,1
306.65,767.46,519.48,6.28,Ipa,1
307.13,768.05,519.48,6.31,Ipa,1
307.22,768.05,519.21,6.29,Ipa,1
307.03,768.05,519.21,6.29,Ipa,1
306.56,767.46,519.21,6.29,Ipa,1
307.31,769.23,519.21,6.3,Ipa,1
